date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-03-14,3.999999984216629e-05,1.1368683772161603e-13,0.00029988889036758337,1200.0,10800.0,833.33333,493.28429,0
2025-03-15,4.5595238134410465e-05,1.1368683772161603e-13,0.00041833333307295106,1200.0,10800.0,833.33333,488.35631,0
2025-03-16,4.250000017691491e-05,1.1368683772161603e-13,0.0005270111123536481,1200.0,10800.0,833.33333,810.01002,0
2025-03-17,4.66666666625315e-05,1.1368683772161603e-13,0.000539688888238743,1200.0,10800.0,833.33333,818.22782,0
2025-03-18,4.50000001137596e-05,1.1368683772161603e-13,0.0005317266641213791,1200.0,10800.0,833.33333,808.1546,0
2025-03-19,4.0833333400769334e-05,1.1368683772161603e-13,0.00047129555605351925,1200.0,10800.0,833.33333,811.55602,0
2025-03-20,4.77777776950461e-05,1.1368683772161603e-13,0.0004178300005150959,1200.0,10800.0,833.33333,803.57967,0
2025-03-21,4.595238107185651e-05,1.1368683772161603e-13,0.0003724444432009477,1200.0,10800.0,833.33333,465.78555,0
2025-03-22,4.66666666625315e-05,1.1368683772161603e-13,0.0003678888861031737,1200.0,10800.0,833.33333,473.77384,0
2025-03-23,4.9166666599376185e-05,1.1368683772161603e-13,0.0004786555546161253,1200.0,10800.0,833.33333,794.79768,0
2025-03-24,5.333333331236645e-05,1.1368683772161603e-13,0.00046525555626431014,1200.0,10800.0,833.33333,786.81464,0
2025-03-25,5.333333331236645e-05,1.1368683772161603e-13,0.0004746455560962204,1200.0,10800.0,833.33333,784.34905,0
2025-03-26,5.3333333426053287e-05,1.1368683772161603e-13,0.0005623733341053594,1200.0,10800.0,833.33333,798.53271,0
2025-03-27,4.0000000126383384e-05,1.1368683772161603e-13,0.0004014999976789113,1200.0,10800.0,833.33333,792.52872,0
2025-03-28,4.7619047677471826e-05,5.684341886080802e-14,0.00041222222353098914,1200.0,10800.0,833.33333,474.0,0
2025-03-29,3.666666680146591e-05,1.1368683772161603e-13,0.0003947777768189553,1200.0,10800.0,833.33333,469.41716,0
2025-03-30,5.333333331236645e-05,1.1368683772161603e-13,0.00043164444832655136,1200.0,10800.0,833.33333,772.48355,0
2025-03-31,5.333333331236645e-05,1.1368683772161603e-13,0.0005042222273914376,1200.0,10800.0,833.33333,766.85319,0
2025-04-01,5.333333331236645e-05,1.1368683772161603e-13,0.00047711111255921423,1200.0,10800.0,833.33333,750.32295,0
2025-04-02,4.0833333287082496e-05,1.1368683772161603e-13,0.00041684666939545423,1200.0,10800.0,833.33333,771.34118,0
2025-04-03,4.0833333287082496e-05,1.1368683772161603e-13,0.000450288889624062,1200.0,10800.0,833.33333,759.85711,0
2025-04-04,2.4285714118832402e-05,5.684341886080802e-14,0.00037344444353948347,1200.0,10800.0,833.33333,477.40409,0
2025-04-05,4.250000000638465e-05,1.1368683772161603e-13,0.0004924444438074715,1200.0,10800.0,833.33333,468.51771,0
2025-04-06,5.333333331236645e-05,1.1368683772161603e-13,0.00047449999874515925,1200.0,10800.0,833.33333,750.34783,0
2025-04-07,4.66666666625315e-05,1.1368683772161603e-13,0.00033777777571231127,1200.0,10800.0,833.33333,747.6495,0
2025-04-08,4.9166666599376185e-05,1.1368683772161603e-13,0.00040709889071877114,1200.0,10800.0,833.33333,744.54737,0
2025-04-09,4.916666671306302e-05,1.1368683772161603e-13,0.0004127333359065233,1200.0,10800.0,833.33333,745.49852,0
2025-04-10,4.416666683937365e-05,1.1368683772161603e-13,0.000454544444437488,1200.0,10800.0,833.33333,748.72042,0
2025-04-11,4.2499999949541234e-05,1.1368683772161603e-13,0.00039144444417615887,1200.0,10800.0,833.33333,483.1475,0
2025-04-12,4.500000000007276e-05,1.1368683772161603e-13,0.0003858888867398491,1200.0,10800.0,833.33333,484.43172,0
2025-04-13,3.8333333463924646e-05,1.1368683772161603e-13,0.000485707778352662,1200.0,10800.0,833.33333,742.62083,0
2025-04-14,4.250000017691491e-05,1.1368683772161603e-13,0.0003869333340844605,1200.0,10800.0,833.33333,734.44,0
2025-04-15,4.9166666599376185e-05,1.1368683772161603e-13,0.0004903999979433138,1200.0,10800.0,833.33333,738.88237,0
2025-04-16,4.916666671306302e-05,1.1368683772161603e-13,0.0004219544443913037,1200.0,10800.0,833.33333,744.58649,0
2025-04-17,3.4166666637247545e-05,1.1368683772161603e-13,0.0004733066652988782,1200.0,10800.0,833.33333,754.12963,0
2025-04-18,4.047619057701013e-05,1.1368683772161603e-13,0.0004174222231085878,1200.0,10800.0,833.33333,477.2275,0
2025-04-19,4.9166666599376185e-05,1.1368683772161603e-13,0.00028444444433262106,1200.0,10800.0,833.33333,478.66876,0
2025-04-20,4.66666666625315e-05,1.1368683772161603e-13,0.0005222333347774111,1200.0,10800.0,833.33333,740.68333,0
2025-04-21,5.3333333539740124e-05,1.1368683772161603e-13,0.0003456666672718711,1200.0,10800.0,833.33333,727.20262,0
2025-04-22,4.916666671306302e-05,1.1368683772161603e-13,0.0004784111097251298,1200.0,10800.0,833.33333,740.74125,0
2025-04-23,5.333333319867961e-05,1.1368683772161603e-13,0.00046437777746177744,1200.0,10800.0,833.33333,738.58692,0
2025-04-24,4.130952379455266e-05,1.1368683772161603e-13,0.0004190333329461282,1200.0,10800.0,833.33333,752.63787,0
2025-04-25,2.2380952543699095e-05,3.552713678800501e-15,0.00047900000208755955,1200.0,10800.0,833.33333,468.7175,0
2025-04-26,3.666666657409223e-05,1.1368683772161603e-13,0.00039155555350589566,1200.0,10800.0,833.33333,476.07102,0
2025-04-27,4.66666666625315e-05,1.1368683772161603e-13,0.0003408700013096677,1200.0,10800.0,833.33333,730.27944,0
2025-04-28,3.666666657409223e-05,1.1368683772161603e-13,0.0003959111108997604,1200.0,10800.0,833.33333,727.65032,0
2025-04-29,4.500000000007276e-05,1.1368683772161603e-13,0.00035314444539835677,1200.0,10800.0,833.33333,738.43378,0
2025-04-30,4.2499999949541234e-05,1.1368683772161603e-13,0.0004473444441828178,1200.0,10800.0,833.33333,734.11747,0
2025-05-01,4.50000001137596e-05,1.1368683772161603e-13,0.0005212666656007059,1200.0,10800.0,833.33333,744.69408,0
2025-05-02,1.7500000126347004e-05,1.1368683772161603e-13,0.0004124222232348984,1200.0,10800.0,833.33333,469.3141,0
2025-05-03,3.666666668777907e-05,1.1368683772161603e-13,0.000166677777087898,1200.0,10800.0,833.33333,472.3128,0
2025-05-04,4.2499999949541234e-05,1.1368683772161603e-13,0.0004800000006071059,1200.0,10800.0,833.33333,734.5725,0
2025-05-05,4.9166666599376185e-05,1.1368683772161603e-13,0.0003041111122001894,1200.0,10800.0,833.33333,732.93943,0
2025-05-06,4.50000001137596e-05,1.1368683772161603e-13,0.0004654455551644787,1200.0,10800.0,833.33333,741.59608,0
2025-05-07,5.4166666700439237e-05,1.1368683772161603e-13,0.0004690000005211914,1200.0,10800.0,833.33333,745.89823,0
2025-05-08,4.250000017691491e-05,1.1368683772161603e-13,0.0004447777810128173,1200.0,10800.0,833.33333,770.20092,0
2025-05-09,4.500000005691618e-05,1.1368683772161603e-13,0.0005512222196557559,1200.0,10800.0,833.33333,496.09011,0
2025-05-10,4.916666671306302e-05,5.684341886080802e-14,0.0002320555558981141,1200.0,10800.0,833.33333,495.25956,0
2025-05-11,4.9166666599376185e-05,1.1368683772161603e-13,0.0004564111095533008,1200.0,10800.0,833.33333,754.93167,0
2025-05-12,5.3333333426053287e-05,1.1368683772161603e-13,0.0004922666666971054,1200.0,10800.0,833.33333,759.03687,0
2025-05-13,4.66666666625315e-05,1.1368683772161603e-13,0.0005019111140427412,1200.0,10800.0,833.33333,764.27423,0
2025-05-14,4.0833333400769334e-05,1.1368683772161603e-13,0.00039009666761558037,1200.0,10800.0,833.33333,763.61542,0
2025-05-15,4.500000000007276e-05,1.1368683772161603e-13,0.000468777778223739,1200.0,10800.0,833.33333,796.29051,0
2025-05-16,9.166666700366477e-06,5.684341886080802e-14,0.00034955555202031974,1200.0,10800.0,833.33333,527.83551,0
2025-05-17,4.66666666625315e-05,1.1368683772161603e-13,0.00020177777878416236,1200.0,10800.0,833.33333,516.69208,0
2025-05-18,5.333333331236645e-05,1.1368683772161603e-13,0.0004909888884867541,1200.0,10800.0,833.33333,783.71565,0
2025-05-19,4.66666666625315e-05,1.1368683772161603e-13,0.0004599111107381759,1200.0,10800.0,833.33333,788.2132,0
2025-05-20,4.9166666599376185e-05,1.1368683772161603e-13,0.0004544888888631249,1200.0,10800.0,833.33333,786.00064,0
2025-05-21,4.9166666599376185e-05,1.1368683772161603e-13,0.0005038511098973686,1200.0,10800.0,833.33333,795.88167,0
2025-05-22,4.6666666776218335e-05,1.1368683772161603e-13,0.00044577777407539543,1200.0,10800.0,833.33333,810.53319,0
2025-05-23,4.3333333223927184e-05,5.684341886080802e-14,0.0004129666649532737,1200.0,10800.0,781.98983,561.96444,0
2025-05-24,5.130952359877483e-05,1.1368683772161603e-13,0.0003365555548953125,1200.0,10800.0,833.33333,554.9178,0
2025-05-25,5.333333331236645e-05,1.1368683772161603e-13,0.0003966055537603097,1200.0,10800.0,833.33333,809.9561,0
2025-05-26,4.2499999949541234e-05,1.1368683772161603e-13,0.00047358888878079597,1200.0,10800.0,833.33333,808.96092,0
2025-05-27,3.904761899775622e-05,1.1368683772161603e-13,0.00045048888932797126,1200.0,10800.0,833.33333,807.82606,0
2025-05-28,4.500000000007276e-05,1.1368683772161603e-13,0.0003596666665544035,1200.0,10800.0,833.33333,810.92612,0
2025-05-29,4.499999988638592e-05,1.1368683772161603e-13,0.0004818888864974724,1200.0,10800.0,833.33333,833.33333,0
2025-05-30,4.857142857872532e-05,1.1368683772161603e-13,0.0005010333334212191,1200.0,10800.0,833.33333,577.49542,0
2025-05-31,5.333333325552303e-05,1.1368683772161603e-13,0.0004967666664015269,1200.0,10800.0,833.33333,573.48165,0
2025-06-01,3.8333333463924646e-05,1.1368683772161603e-13,0.000464555556391133,1200.0,10800.0,833.33333,828.04458,0
2025-06-02,5.3333333539740124e-05,1.1368683772161603e-13,0.0004674666670325678,1200.0,10800.0,833.33333,830.2782,0
2025-06-03,5.333333319867961e-05,1.1368683772161603e-13,0.0004990555553376907,1200.0,10800.0,833.33333,830.23955,0
2025-06-04,3.666666668777907e-05,1.1368683772161603e-13,0.0004572888901748229,1200.0,10800.0,833.33333,828.61873,0
2025-06-05,3.416666675093438e-05,1.1368683772161603e-13,0.0005125655570736853,1200.0,10800.0,833.33333,833.33333,0
2025-06-06,3.833333323655097e-05,1.1368683772161603e-13,0.0004840000019612489,1200.0,10800.0,833.33333,584.45121,0
2025-06-07,5.3333333426053287e-05,1.1368683772161603e-13,0.0003724444450199371,1200.0,10800.0,833.33333,591.07477,0
2025-06-08,5.333333319867961e-05,1.1368683772161603e-13,0.000464555556391133,1200.0,10800.0,833.33333,833.33333,0
2025-06-09,4.916666671306302e-05,1.1368683772161603e-13,0.0005196322217670968,1200.0,10800.0,833.33333,833.33333,0
2025-06-10,3.8333333463924646e-05,1.1368683772161603e-13,0.00043296888907207176,1200.0,10800.0,833.33333,833.33333,0
2025-06-11,4.500000000007276e-05,1.1368683772161603e-13,0.00045030000183032826,1200.0,10800.0,833.33333,833.33333,0
2025-06-12,4.976190473371389e-05,1.1368683772161603e-13,0.000498497778607998,1200.0,10800.0,833.33333,833.33333,0
2025-06-13,3.41666668077778e-05,1.1368683772161603e-13,0.00046122222192934714,1200.0,10800.0,833.33333,627.8075,0
2025-06-14,5.333333331236645e-05,1.1368683772161603e-13,0.00045597777534567285,1200.0,10800.0,833.33333,620.36129,0
2025-06-15,4.9166666599376185e-05,1.1368683772161603e-13,0.00030899999910616316,1200.0,10800.0,833.33333,833.33333,0
2025-06-16,5.333333331236645e-05,1.1368683772161603e-13,0.0004416666670294944,1200.0,10800.0,833.33333,833.33333,0
2025-06-17,4.916666671306302e-05,1.1368683772161603e-13,0.00036006222217110917,1200.0,10800.0,833.33333,833.33333,0
2025-06-18,5.273809495065507e-05,1.1368683772161603e-13,0.0003756666665140074,1200.0,10800.0,833.33333,833.33333,0
2025-06-19,4.1428571250889945e-05,1.1368683772161603e-13,0.0004683333336288342,1200.0,10800.0,833.33333,833.33333,0
2025-06-20,4.916666671306302e-05,1.1368683772161603e-13,0.0003699999979289714,1200.0,10800.0,833.33333,646.34375,0
2025-06-21,5.3333333426053287e-05,1.1368683772161603e-13,0.00038824444345664233,1200.0,10800.0,833.33333,654.51018,0
2025-06-22,4.738095253742358e-05,1.1368683772161603e-13,0.0003694555562105961,1200.0,10800.0,833.33333,833.33333,0
2025-06-23,4.916666671306302e-05,1.1368683772161603e-13,0.00040464444282406475,1200.0,10800.0,833.33333,833.33333,0
2025-06-24,5.333333331236645e-05,1.1368683772161603e-13,0.00046753777860431,1200.0,10800.0,833.33333,833.33333,0
2025-06-25,4.250000006322807e-05,1.1368683772161603e-13,0.00028597777600225527,1200.0,10800.0,833.33333,833.33333,0
2025-06-26,4.428571440939777e-05,1.1368683772161603e-13,0.0004423333339218516,1200.0,10800.0,833.33333,833.33333,0
2025-06-27,1.571428555280363e-05,7.105427357601002e-15,0.00036428888779482804,1200.0,10800.0,833.33333,664.42667,0
2025-06-28,4.916666682674986e-05,1.1368683772161603e-13,0.00038617777681793086,1200.0,10800.0,833.33333,679.46801,0
2025-06-29,4.6785714459929295e-05,1.1368683772161603e-13,0.000399356667912798,1200.0,10800.0,833.33333,833.33333,0
2025-06-30,4.916666671306302e-05,1.1368683772161603e-13,0.00042333222154411487,1200.0,10800.0,833.33333,833.33333,0
2025-07-01,4.2499999949541234e-05,1.1368683772161603e-13,0.00029633333542733453,1200.0,10800.0,833.33333,833.33333,0
2025-07-02,4.547619084860344e-05,1.1368683772161603e-13,0.0004946233329974348,1200.0,10800.0,833.33333,833.33333,0
2025-07-03,3.6547618833537854e-05,1.1368683772161603e-13,0.00035297777867526747,1200.0,10800.0,833.33333,833.33333,0
2025-07-04,4.214285706893861e-05,1.1368683772161603e-13,0.00038266666524577886,1200.0,10800.0,833.33333,681.6334,0
2025-07-05,5.333333331236645e-05,1.1368683772161603e-13,0.0004832111117138993,1200.0,10800.0,833.33333,689.35231,0
2025-07-06,4.499999988638592e-05,1.1368683772161603e-13,0.0004963644441886572,1200.0,10800.0,833.33333,833.33333,0
2025-07-07,4.9166666599376185e-05,1.1368683772161603e-13,0.00040953333336801734,1200.0,10800.0,833.33333,833.33333,0
2025-07-08,4.916666682674986e-05,1.1368683772161603e-13,0.00045830777708033565,1200.0,10800.0,833.33333,833.33333,0
2025-07-09,4.6666666776218335e-05,1.1368683772161603e-13,0.00044632222306972835,1200.0,10800.0,833.33333,833.33333,0
2025-07-10,4.3809523845084186e-05,1.1368683772161603e-13,0.00047131111023190897,1200.0,10800.0,833.33333,833.33333,0
2025-07-11,3.000000003794412e-05,1.1368683772161603e-13,0.00047202333371387795,1200.0,10800.0,833.33333,731.7499,0
2025-07-12,4.0833333400769334e-05,1.1368683772161603e-13,0.00041512222196615767,1200.0,10800.0,833.33333,728.97939,0
2025-07-13,4.250000006322807e-05,1.1368683772161603e-13,0.0004846666670346167,1200.0,10800.0,833.33333,833.33333,0
2025-07-14,5.09523810023893e-05,1.1368683772161603e-13,0.0004625999990821583,1200.0,10800.0,833.33333,833.33333,0
2025-07-15,4.9166666599376185e-05,1.1368683772161603e-13,0.0005028000014135614,1200.0,10800.0,833.33333,833.33333,0
2025-07-16,4.2499999949541234e-05,1.1368683772161603e-13,0.00047700555478513706,1200.0,10800.0,833.33333,833.33333,0
2025-07-17,4.428571435255435e-05,1.1368683772161603e-13,0.0005269777793728281,1200.0,10800.0,833.33333,833.33333,0
2025-07-18,4.50000001137596e-05,1.1368683772161603e-13,0.00030785555645707063,1200.0,10800.0,833.33333,770.13292,0
2025-07-19,4.916666671306302e-05,1.1368683772161603e-13,0.0003318222206871724,1200.0,10800.0,833.33333,740.60687,0
2025-07-20,4.9999999873762135e-05,1.1368683772161603e-13,0.00043312222260283306,1200.0,10800.0,833.33333,833.33333,0
2025-07-21,4.9166666599376185e-05,1.1368683772161603e-13,0.00048438444355269894,1200.0,10800.0,833.33333,833.33333,0
2025-07-22,5.333333331236645e-05,1.1368683772161603e-13,0.00044722222264681477,1200.0,10800.0,833.33333,833.33333,0
2025-07-23,5.333333308499277e-05,1.1368683772161603e-13,0.0005516777782759164,1200.0,10800.0,833.33333,833.33333,0
2025-07-24,4.285714283014386e-05,1.1368683772161603e-13,0.00044103222353442106,1200.0,10800.0,833.33333,833.33333,0
2025-07-25,3.761904764587598e-05,1.1368683772161603e-13,0.00045666666846955195,1200.0,10800.0,833.33333,787.72625,0
2025-07-26,4.916666671306302e-05,1.1368683772161603e-13,0.00024899999880290125,1200.0,10800.0,833.33333,779.69684,0
2025-07-27,4.916666671306302e-05,1.1368683772161603e-13,0.00046727089102205355,1200.0,10800.0,833.33333,833.33333,0
2025-07-28,5.3333333426053287e-05,1.1368683772161603e-13,0.0004672444465541048,1200.0,10800.0,833.33333,833.33333,0
2025-07-29,4.642857152248325e-05,1.1368683772161603e-13,0.0004940588896715781,1200.0,10800.0,833.33333,833.33333,0
2025-07-30,5.333333331236645e-05,1.1368683772161603e-13,0.0004516266671998892,1200.0,10800.0,833.33333,833.33333,0
2025-07-31,4.9999999873762135e-05,1.1368683772161603e-13,0.0005193333327042637,1200.0,10800.0,833.33333,833.33333,0
2025-08-01,3.833333323655097e-05,1.1368683772161603e-13,0.0004864444454142358,1200.0,10800.0,833.33333,786.35637,0
2025-08-02,4.726190491055604e-05,1.1368683772161603e-13,0.0004993333332095062,1200.0,10800.0,833.33333,781.45441,0
2025-08-03,4.369047633190348e-05,1.1368683772161603e-13,0.00046906666648283135,1200.0,10800.0,833.33333,833.33333,0
2025-08-04,4.666666688990517e-05,1.1368683772161603e-13,0.00044711910959449597,1200.0,10800.0,833.33333,833.33333,0
2025-08-05,4.916666682674986e-05,1.1368683772161603e-13,0.0004905333335045725,1200.0,10800.0,833.33333,833.33333,0
2025-08-06,5.3333333539740124e-05,1.1368683772161603e-13,0.0004103999981452944,1200.0,10800.0,833.33333,833.33333,0
2025-08-07,5.166666664990771e-05,1.1368683772161603e-13,0.0004778555576194776,1200.0,10800.0,833.33333,833.33333,0
2025-08-08,4.51190476269403e-05,1.1368683772161603e-13,0.00047222222383425105,1200.0,10800.0,833.33333,754.47007,0
2025-08-09,4.666666643515782e-05,1.1368683772161603e-13,0.0003762333326449152,1200.0,10800.0,833.33333,760.2516,0
2025-08-10,4.249999972216756e-05,1.1368683772161603e-13,0.0004148111111135222,1200.0,10800.0,833.33333,833.33333,0
2025-08-11,5.333333331236645e-05,1.1368683772161603e-13,0.000494333329697838,1200.0,10800.0,833.33333,833.33333,0
2025-08-12,4.500000000007276e-05,1.1368683772161603e-13,0.0004571777753881179,1200.0,10800.0,833.33333,833.33333,0
2025-08-13,4.666666643515782e-05,1.1368683772161603e-13,0.00044717333366861567,1200.0,10800.0,833.33333,833.33333,0
2025-08-14,3.952380950522638e-05,1.1368683772161603e-13,0.000445295558165526,1200.0,10800.0,833.33333,833.33333,0
2025-08-15,4.9166666599376185e-05,1.1368683772161603e-13,0.0004562888880172977,1200.0,10800.0,833.33333,739.25988,0
2025-08-16,5.3333333426053287e-05,1.1368683772161603e-13,0.0004483666652959073,1200.0,10800.0,833.33333,741.03417,0
2025-08-17,4.6666666776218335e-05,1.1368683772161603e-13,0.00045418888475978747,1200.0,10800.0,833.33333,833.33333,0
2025-08-18,5.333333319867961e-05,1.1368683772161603e-13,0.00041568111009837594,1200.0,10800.0,833.33333,833.33333,0
2025-08-19,5.333333308499277e-05,1.1368683772161603e-13,0.0004759999992529629,1200.0,10800.0,833.33333,833.33333,0
2025-08-20,5.333333331236645e-05,1.1368683772161603e-13,0.0005106666667415993,1200.0,10800.0,833.33333,833.33333,0
2025-08-21,3.4523809631537006e-05,1.1368683772161603e-13,0.000460711109553813,1200.0,10800.0,833.33333,833.33333,0
2025-08-22,1.5000000075815478e-05,1.1368683772161603e-13,0.00040088888817990664,1200.0,10800.0,833.33333,734.33376,0
2025-08-23,4.916666671306302e-05,1.1368683772161603e-13,0.00028222222135809716,1200.0,10800.0,833.33333,729.62169,0
2025-08-24,4.250000006322807e-05,1.1368683772161603e-13,0.00043332222048775293,1200.0,10800.0,833.33333,833.33333,0
2025-08-25,4.166666690252896e-05,1.1368683772161603e-13,0.0004575888888211921,1200.0,10800.0,833.33333,833.33333,0
2025-08-26,4.916666682674986e-05,1.1368683772161603e-13,0.0004336555575719103,1200.0,10800.0,833.33333,833.33333,0
2025-08-27,4.083333317339566e-05,1.1368683772161603e-13,0.0004996222214685986,1200.0,10800.0,833.33333,833.33333,0
2025-08-28,4.250000017691491e-05,1.1368683772161603e-13,0.0004447666669875616,1200.0,10800.0,833.33333,833.33333,0
2025-08-29,4.999999998744897e-05,1.1368683772161603e-13,0.00048520000018470455,1200.0,10800.0,833.33333,726.66099,0
2025-08-30,3.416666675093438e-05,1.1368683772161603e-13,0.0004147777763137128,1200.0,10800.0,833.33333,717.45488,0
2025-08-31,4.666666643515782e-05,1.1368683772161603e-13,0.0005236222223174991,1200.0,10800.0,833.33333,833.33333,0
2025-09-01,5.333333331236645e-05,1.1368683772161603e-13,0.0004567622181639308,1200.0,10800.0,833.33333,833.33333,0
2025-09-02,4.50000001137596e-05,1.1368683772161603e-13,0.0005041666645411169,1200.0,10800.0,833.33333,833.33333,0
2025-09-03,5.3333333426053287e-05,1.1368683772161603e-13,0.0004564333339658333,1200.0,10800.0,833.33333,833.33333,0
2025-09-04,4.7619047677471826e-05,1.1368683772161603e-13,0.0004363444440969033,1200.0,10800.0,833.33333,833.33333,0
2025-09-05,5.333333331236645e-05,1.1368683772161603e-13,0.0004983111102774274,1200.0,10800.0,833.33333,702.24288,0
2025-09-06,4.9166666599376185e-05,1.1368683772161603e-13,0.00044355555655783974,1200.0,10800.0,833.33333,696.34995,0
2025-09-07,4.66666666625315e-05,1.1368683772161603e-13,0.00041661110844870564,1200.0,10800.0,833.33333,833.33333,0
2025-09-08,4.500000000007276e-05,1.1368683772161603e-13,0.00045222222070151474,1200.0,10800.0,833.33333,833.33333,0
2025-09-09,4.5595238134410465e-05,1.1368683772161603e-13,0.0003989777778770076,1200.0,10800.0,833.33333,833.33333,0
2025-09-10,4.2499999835854396e-05,1.1368683772161603e-13,0.0004945044456690084,1200.0,10800.0,833.33333,833.33333,0
