date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-02-28,4.500000005691618e-05,1.1368683772161603e-13,0.0004534444433375029,1200.0,10800.0,833.33333,531.87996,0
2025-03-01,3.5654762086778646e-05,1.1368683772161603e-13,0.0004001111101388233,1200.0,10800.0,833.33333,521.32789,0
2025-03-02,4.2499999949541234e-05,1.1368683772161603e-13,0.00050175555406895,1200.0,10800.0,833.33333,833.33333,0
2025-03-03,5.3333333426053287e-05,1.1368683772161603e-13,0.0003635599987319438,1200.0,10800.0,833.33333,833.33333,0
2025-03-04,4.88095238324604e-05,1.1368683772161603e-13,0.0005149055541551206,1200.0,10800.0,833.33333,833.33333,0
2025-03-05,4.7083333129194216e-05,1.1368683772161603e-13,0.0005148011114215478,1200.0,10800.0,833.33333,833.33333,0
2025-03-06,4.916666671306302e-05,1.1368683772161603e-13,0.00043331222332199104,1200.0,10800.0,833.33333,833.33333,0
2025-03-07,4.67857141757122e-05,5.684341886080802e-14,0.000450444444140885,1200.0,10800.0,833.33333,523.38165,0
2025-03-08,4.250000000638465e-05,1.1368683772161603e-13,0.0004686666670750128,1200.0,10800.0,833.33333,504.46899,0
2025-03-09,4.976190473371389e-05,1.1368683772161603e-13,0.00044730777881341055,1200.0,10800.0,833.33333,833.33333,0
2025-03-10,5.124999995587132e-05,1.1368683772161603e-13,0.0004418666685523931,1200.0,10800.0,833.33333,833.33333,0
2025-03-11,3.416666652356071e-05,1.1368683772161603e-13,0.0005335425557859708,1200.0,10800.0,833.33333,833.33333,0
2025-03-12,5.1250000069558155e-05,1.1368683772161603e-13,0.0005075866665720241,1200.0,10800.0,833.33333,833.33333,0
2025-03-13,5.000000010113581e-05,1.1368683772161603e-13,0.0005208111124375137,1200.0,10800.0,833.33333,833.33333,0
2025-03-14,3.249999997478881e-05,1.1368683772161603e-13,0.00043399999958637636,1200.0,10800.0,833.33333,499.29696,0
2025-03-15,4.9166666599376185e-05,1.1368683772161603e-13,0.00043877777716261335,1200.0,10800.0,833.33333,490.34807,0
2025-03-16,4.666666688990517e-05,1.1368683772161603e-13,0.00048113444245245773,1200.0,10800.0,833.33333,817.96892,0
2025-03-17,5.333333331236645e-05,1.1368683772161603e-13,0.0004727555588033283,1200.0,10800.0,833.33333,826.40814,0
2025-03-18,4.708333335656789e-05,1.1368683772161603e-13,0.00048062222413136624,1200.0,10800.0,833.33333,816.1135,0
2025-03-19,4.9166666599376185e-05,1.1368683772161603e-13,0.0005356955552997533,1200.0,10800.0,833.33333,817.72674,0
2025-03-20,5.1250000069558155e-05,1.1368683772161603e-13,0.0005064622200734448,1200.0,10800.0,833.33333,809.60159,0
2025-03-21,4.9027777549781604e-05,1.1368683772161603e-13,0.0004624444427463459,1200.0,10800.0,833.33333,473.46519,0
2025-03-22,4.9166666599376185e-05,1.1368683772161603e-13,0.00024055555513768923,1200.0,10800.0,833.33333,476.80343,0
2025-03-23,4.936507946240454e-05,1.1368683772161603e-13,0.0004672700015362352,1200.0,10800.0,833.33333,802.43114,0
2025-03-24,4.101190472738381e-05,1.1368683772161603e-13,0.0003492888881737599,1200.0,10800.0,833.33333,794.21703,0
2025-03-25,4.500000000007276e-05,1.1368683772161603e-13,0.0004773333330376772,1200.0,10800.0,833.33333,791.75143,0
2025-03-26,4.500000000007276e-05,1.1368683772161603e-13,0.0005172333312657429,1200.0,10800.0,833.33333,805.99965,0
2025-03-27,4.8333333324990235e-05,1.1368683772161603e-13,0.0004924222212139284,1200.0,10800.0,833.33333,799.99566,0
2025-03-28,4.482142844608461e-05,1.1368683772161603e-13,0.0004967777786077932,1200.0,10800.0,833.33333,479.1819,0
2025-03-29,3.458333327444052e-05,1.1368683772161603e-13,0.00038711111119482666,1200.0,10800.0,833.33333,473.46868,0
2025-03-30,4.500000000007276e-05,1.1368683772161603e-13,0.0003833111113635823,1200.0,10800.0,833.33333,778.13715,0
2025-03-31,3.458333333128394e-05,1.1368683772161603e-13,0.00045290977868717164,1200.0,10800.0,833.33333,772.47179,0
2025-04-01,4.708333347025473e-05,1.1368683772161603e-13,0.00043865111183549743,1200.0,10800.0,833.33333,755.94155,0
2025-04-02,5.124999995587132e-05,1.1368683772161603e-13,0.0003945888875023229,1200.0,10800.0,833.33333,774.73513,0
2025-04-03,3.785714261539397e-05,1.1368683772161603e-13,0.00042036666673084255,1200.0,10800.0,833.33333,762.79799,0
2025-04-04,2.4166666719338536e-05,1.1368683772161603e-13,0.0005055555557191838,1200.0,10800.0,833.33333,483.44341,0
2025-04-05,4.916666676990644e-05,1.1368683772161603e-13,0.0003063333333557239,1200.0,10800.0,833.33333,475.56694,0
2025-04-06,5.333333319867961e-05,1.1368683772161603e-13,0.000492585553729441,1200.0,10800.0,833.33333,755.32693,0
2025-04-07,4.250000006322807e-05,1.1368683772161603e-13,0.00047610888759663794,1200.0,10800.0,833.33333,755.10611,0
2025-04-08,4.2499999949541234e-05,1.1368683772161603e-13,0.0004709999975602841,1200.0,10800.0,833.33333,747.43281,0
2025-04-09,4.0833333400769334e-05,1.1368683772161603e-13,0.00047839999933785293,1200.0,10800.0,833.33333,751.47241,0
2025-04-10,5.124999995587132e-05,1.1368683772161603e-13,0.000461155559605686,1200.0,10800.0,833.33333,756.35389,0
2025-04-11,4.4226190254903486e-05,1.1368683772161603e-13,0.0005032222234149231,1200.0,10800.0,833.33333,490.93896,0
2025-04-12,5.124999995587132e-05,1.1368683772161603e-13,0.00035345555625099223,1200.0,10800.0,833.33333,489.50111,0
2025-04-13,5.124999972849764e-05,1.1368683772161603e-13,0.0004923111082462128,1200.0,10800.0,833.33333,749.62345,0
2025-04-14,5.124999995587132e-05,1.1368683772161603e-13,0.0005062077780166874,1200.0,10800.0,833.33333,742.10687,0
2025-04-15,4.291666664357763e-05,1.1368683772161603e-13,0.000468777778223739,1200.0,10800.0,833.33333,744.6869,0
2025-04-16,4.916666648568935e-05,1.1368683772161603e-13,0.0004649444472306641,1200.0,10800.0,833.33333,750.45095,0
2025-04-17,4.291666652989079e-05,1.1368683772161603e-13,0.0005325777765392559,1200.0,10800.0,833.33333,762.87896,0
2025-04-18,4.499999988638592e-05,5.684341886080802e-14,0.000279799998679664,1200.0,10800.0,833.33333,483.42083,0
2025-04-19,4.6666666776218335e-05,1.1368683772161603e-13,0.00046588888835685793,1200.0,10800.0,833.33333,484.8621,0
2025-04-20,5.333333331236645e-05,1.1368683772161603e-13,0.0005051166663179174,1200.0,10800.0,833.33333,746.87667,0
2025-04-21,4.7083333242881054e-05,1.1368683772161603e-13,0.0004756666676257737,1200.0,10800.0,833.33333,730.85773,0
2025-04-22,4.9166666599376185e-05,1.1368683772161603e-13,0.0004311333341320278,1200.0,10800.0,833.33333,745.83178,0
2025-04-23,4.708333347025473e-05,1.1368683772161603e-13,0.0005062000000179978,1200.0,10800.0,833.33333,745.71322,0
2025-04-24,3.666666668777907e-05,1.1368683772161603e-13,0.0005295999999361811,1200.0,10800.0,833.33333,760.85678,0
2025-04-25,3.6250000107429514e-05,5.684341886080802e-14,0.0003777777783398051,1200.0,10800.0,833.33333,474.91083,0
2025-04-26,4.041666664988952e-05,1.1368683772161603e-13,0.0004152222209086176,1200.0,10800.0,833.33333,482.26435,0
2025-04-27,4.2499999949541234e-05,1.1368683772161603e-13,0.00044387777597876266,1200.0,10800.0,833.33333,737.34964,0
2025-04-28,5.3333333426053287e-05,1.1368683772161603e-13,0.00045030666478851344,1200.0,10800.0,833.33333,734.69556,0
2025-04-29,2.8333333261798543e-05,1.1368683772161603e-13,0.00048600000081933104,1200.0,10800.0,833.33333,743.47335,0
2025-04-30,4.9166666599376185e-05,1.1368683772161603e-13,0.00033964444446610287,1200.0,10800.0,833.33333,741.16271,0
2025-05-01,1.0952380989692756e-05,1.1368683772161603e-13,0.0004486511115828762,1200.0,10800.0,833.33333,751.87026,0
2025-05-02,4.49999998295425e-05,1.1368683772161603e-13,0.00037854889160371386,1200.0,10800.0,833.33333,475.80521,0
2025-05-03,4.250000006322807e-05,1.1368683772161603e-13,0.000438977778685512,1200.0,10800.0,833.33333,476.88467,0
2025-05-04,4.916666682674986e-05,1.1368683772161603e-13,0.0004802222210855689,1200.0,10800.0,833.33333,743.51257,0
2025-05-05,4.291666652989079e-05,1.1368683772161603e-13,0.0003728555548150325,1200.0,10800.0,833.33333,738.23215,0
2025-05-06,4.9166666599376185e-05,1.1368683772161603e-13,0.0004980666690244107,1200.0,10800.0,833.33333,746.28144,0
2025-05-07,4.291666664357763e-05,1.1368683772161603e-13,0.0003592555549403187,1200.0,10800.0,833.33333,752.04113,0
2025-05-08,4.517857144037407e-05,1.1368683772161603e-13,0.000461044444818981,1200.0,10800.0,833.33333,777.87719,0
2025-05-09,2.6011904878942005e-05,1.1368683772161603e-13,0.0004437777770363027,1200.0,10800.0,833.33333,503.58311,0
2025-05-10,4.291666670042105e-05,5.684341886080802e-14,0.00043452222234918736,1200.0,10800.0,833.33333,501.95278,0
2025-05-11,4.50000001137596e-05,1.1368683772161603e-13,0.0005226777775533265,1200.0,10800.0,833.33333,760.42907,0
2025-05-12,5.124999995587132e-05,1.1368683772161603e-13,0.0005184666642890079,1200.0,10800.0,833.33333,764.42073,0
2025-05-13,5.3333333539740124e-05,1.1368683772161603e-13,0.0005258944456727477,1200.0,10800.0,833.33333,771.05568,0
2025-05-14,4.2499999949541234e-05,1.1368683772161603e-13,0.0005223188891250174,1200.0,10800.0,833.33333,772.78986,0
2025-05-15,3.964285713209392e-05,1.1368683772161603e-13,0.0004804666659765644,1200.0,10800.0,833.33333,804.84505,0
2025-05-16,3.458333333128394e-05,5.684341886080802e-14,0.0004255444455338875,1200.0,10800.0,833.33333,536.85403,0
2025-05-17,5.333333325552303e-05,1.1368683772161603e-13,0.00031355555438494775,1200.0,10800.0,833.33333,525.77364,0
2025-05-18,4.458333319234953e-05,1.1368683772161603e-13,0.0004978888900950551,1200.0,10800.0,833.33333,790.87463,0
2025-05-19,4.291666664357763e-05,1.1368683772161603e-13,0.0005196322217670968,1200.0,10800.0,833.33333,796.60635,0
2025-05-20,5.124999995587132e-05,1.1368683772161603e-13,0.0004423333339218516,1200.0,10800.0,833.33333,792.94772,0
2025-05-21,4.4583333306036366e-05,1.1368683772161603e-13,0.00046856522021698765,1200.0,10800.0,833.33333,801.66167,0
2025-05-22,4.0833333400769334e-05,1.1368683772161603e-13,0.0005095444448670605,1200.0,10800.0,833.33333,823.83833,0
2025-05-23,1.9285714358829864e-05,5.684341886080802e-14,0.00037866666389163584,1200.0,10800.0,776.35932,575.82649,0
2025-05-24,5.1190476256124384e-05,1.1368683772161603e-13,0.00048133333257283084,1200.0,10800.0,833.33333,564.81108,0
2025-05-25,4.9166666599376185e-05,1.1368683772161603e-13,0.0004671888891607523,1200.0,10800.0,833.33333,823.81816,0
2025-05-26,4.916666682674986e-05,1.1368683772161603e-13,0.00045166666677687317,1200.0,10800.0,833.33333,820.38483,0
2025-05-27,4.499999988638592e-05,1.1368683772161603e-13,0.0004930633331241552,1200.0,10800.0,833.33333,822.35652,0
2025-05-28,5.124999995587132e-05,1.1368683772161603e-13,0.0004910000006930204,1200.0,10800.0,833.33333,818.21587,0
2025-05-29,3.208333339443925e-05,1.1368683772161603e-13,0.0004978133347322,1200.0,10800.0,833.33333,833.33333,0
2025-05-30,5.208333345763094e-05,1.1368683772161603e-13,0.00037196666744421236,1200.0,10800.0,833.33333,589.43983,0
2025-05-31,4.66666666625315e-05,1.1368683772161603e-13,0.00047304444342444185,1200.0,10800.0,833.33333,592.9595,0
2025-06-01,5.333333331236645e-05,1.1368683772161603e-13,0.00043797777652798686,1200.0,10800.0,833.33333,833.33333,0
2025-06-02,4.041666670673294e-05,1.1368683772161603e-13,0.00048636511382937897,1200.0,10800.0,833.33333,833.33333,0
2025-06-03,4.250000017691491e-05,1.1368683772161603e-13,0.0003379211120773107,1200.0,10800.0,833.33333,833.33333,0
2025-06-04,4.500000000007276e-05,1.1368683772161603e-13,0.00047208889009198174,1200.0,10800.0,833.33333,833.33333,0
2025-06-05,4.041666682041978e-05,1.1368683772161603e-13,0.0005654777796735289,1200.0,10800.0,833.33333,833.33333,0
2025-06-06,4.6666666719374916e-05,1.1368683772161603e-13,0.0004038888891955139,1200.0,10800.0,833.33333,598.29613,0
2025-06-07,5.1250000069558155e-05,1.1368683772161603e-13,0.0004714444439741783,1200.0,10800.0,833.33333,602.62648,0
2025-06-08,5.3333333426053287e-05,1.1368683772161603e-13,0.0004961111135344254,1200.0,10800.0,833.33333,833.33333,0
2025-06-09,4.708333335656789e-05,1.1368683772161603e-13,0.0003604011108109262,1200.0,10800.0,833.33333,833.33333,0
2025-06-10,4.4583333419723203e-05,1.1368683772161603e-13,0.0005238888861640589,1200.0,10800.0,833.33333,833.33333,0
2025-06-11,4.500000000007276e-05,1.1368683772161603e-13,0.0005415488903963706,1200.0,10800.0,833.33333,833.33333,0
2025-06-12,4.7083333242881054e-05,1.1368683772161603e-13,0.0003501111095829401,1200.0,10800.0,833.33333,833.33333,0
2025-06-13,2.7261904563147255e-05,1.1368683772161603e-13,0.0005228888876445126,1200.0,10800.0,833.33333,643.88903,0
2025-06-14,5.12499998990279e-05,1.1368683772161603e-13,0.0004197777780063916,1200.0,10800.0,833.33333,637.87201,0
2025-06-15,5.333333331236645e-05,1.1368683772161603e-13,0.0005583333331742324,1200.0,10800.0,833.33333,833.33333,0
2025-06-16,4.708333335656789e-05,1.1368683772161603e-13,0.00044944444380234927,1200.0,10800.0,833.33333,833.33333,0
2025-06-17,4.5238095140121004e-05,1.1368683772161603e-13,0.0003576666676963214,1200.0,10800.0,833.33333,833.33333,0
2025-06-18,4.261904774693903e-05,1.1368683772161603e-13,0.00024388888959947508,1200.0,10800.0,833.33333,833.33333,0
2025-06-19,5.071428574865422e-05,1.1368683772161603e-13,0.0001361111098958645,1200.0,10800.0,833.33333,833.33333,0
2025-06-20,4.988095253111169e-05,1.1368683772161603e-13,0.0004643333322746912,1200.0,10800.0,833.33333,659.10396,0
2025-06-21,4.9166666599376185e-05,1.1368683772161603e-13,0.0004485555564315291,1200.0,10800.0,833.33333,667.27039,0
2025-06-22,4.4583333419723203e-05,1.1368683772161603e-13,0.0004105555563000962,1200.0,10800.0,833.33333,833.33333,0
2025-06-23,5.333333331236645e-05,1.1368683772161603e-13,0.00028934333386132494,1200.0,10800.0,833.33333,833.33333,0
2025-06-24,4.291666664357763e-05,1.1368683772161603e-13,0.0004910000006930204,1200.0,10800.0,833.33333,833.33333,0
2025-06-25,4.916666671306302e-05,1.1368683772161603e-13,0.0004238333331159083,1200.0,10800.0,833.33333,833.33333,0
2025-06-26,4.500000000007276e-05,1.1368683772161603e-13,0.00047963333418010734,1200.0,10800.0,833.33333,833.33333,0
2025-06-27,5.184523809020902e-05,1.1368683772161603e-13,0.0004892222241323907,1200.0,10800.0,833.33333,671.18782,0
2025-06-28,5.124999995587132e-05,1.1368683772161603e-13,0.00048004444579419214,1200.0,10800.0,833.33333,692.53576,0
2025-06-29,5.124999995587132e-05,1.1368683772161603e-13,0.00031788888918526936,1200.0,10800.0,833.33333,833.33333,0
2025-06-30,4.708333347025473e-05,1.1368683772161603e-13,0.0005216666668275138,1200.0,10800.0,833.33333,833.33333,0
2025-07-01,5.124999995587132e-05,1.1368683772161603e-13,0.0004978888882760657,1200.0,10800.0,833.33333,833.33333,0
2025-07-02,5.333333331236645e-05,1.1368683772161603e-13,0.0003687777789309621,1200.0,10800.0,833.33333,833.33333,0
2025-07-03,4.2916666757264466e-05,1.1368683772161603e-13,0.00047478333544859197,1200.0,10800.0,833.33333,833.33333,0
2025-07-04,2.541666663091746e-05,1.1368683772161603e-13,0.0004045555542688817,1200.0,10800.0,833.33333,690.73907,0
2025-07-05,4.083333317339566e-05,1.1368683772161603e-13,0.000343888888892252,1200.0,10800.0,833.33333,703.5521,0
2025-07-06,4.500000000007276e-05,1.1368683772161603e-13,0.0004390111080283532,1200.0,10800.0,833.33333,833.33333,0
2025-07-07,5.035714275436476e-05,1.1368683772161603e-13,0.00046977222154964693,1200.0,10800.0,833.33333,833.33333,0
2025-07-08,4.708333335656789e-05,1.1368683772161603e-13,0.0005000111104891403,1200.0,10800.0,833.33333,833.33333,0
2025-07-09,4.67857141757122e-05,1.1368683772161603e-13,0.0004756666658067843,1200.0,10800.0,833.33333,833.33333,0
2025-07-10,4.6666666776218335e-05,1.1368683772161603e-13,0.000499825557199074,1200.0,10800.0,833.33333,833.33333,0
2025-07-11,1.5000000075815478e-05,1.1368683772161603e-13,0.00042584555558278225,1200.0,10800.0,833.33333,748.78792,0
2025-07-12,4.916666682674986e-05,1.1368683772161603e-13,0.00036488888872554526,1200.0,10800.0,833.33333,739.7255,0
2025-07-13,4.916666671306302e-05,1.1368683772161603e-13,0.0005215266664890805,1200.0,10800.0,833.33333,833.33333,0
2025-07-14,5.333333319867961e-05,1.1368683772161603e-13,0.0005171666671230923,1200.0,10800.0,833.33333,833.33333,0
2025-07-15,4.791666663095384e-05,1.1368683772161603e-13,0.0005405400006566197,1200.0,10800.0,833.33333,833.33333,0
2025-07-16,5.124999995587132e-05,1.1368683772161603e-13,0.0004011222226836253,1200.0,10800.0,833.33333,833.33333,0
2025-07-17,4.458333353341004e-05,1.1368683772161603e-13,0.0004599833318934543,1200.0,10800.0,833.33333,833.33333,0
2025-07-18,4.7083333242881054e-05,1.1368683772161603e-13,0.0003614222223404795,1200.0,10800.0,833.33333,780.69896,0
2025-07-19,4.66666666625315e-05,1.1368683772161603e-13,0.0005158888907317305,1200.0,10800.0,833.33333,759.23805,0
2025-07-20,4.7083333242881054e-05,1.1368683772161603e-13,0.00045259999933477957,1200.0,10800.0,833.33333,833.33333,0
2025-07-21,5.124999995587132e-05,1.1368683772161603e-13,0.00045197777581051923,1200.0,10800.0,833.33333,833.33333,0
2025-07-22,5.2738095575932675e-05,1.1368683772161603e-13,0.0004485595545702381,1200.0,10800.0,833.33333,833.33333,0
2025-07-23,5.214285727106471e-05,1.1368683772161603e-13,0.0005376388889999362,1200.0,10800.0,833.33333,833.33333,0
2025-07-24,4.4583333419723203e-05,1.1368683772161603e-13,0.00037098110988154076,1200.0,10800.0,833.33333,833.33333,0
2025-07-25,4.583333338814555e-05,1.1368683772161603e-13,0.00039233333336596843,1200.0,10800.0,833.33333,795.41146,0
2025-07-26,4.2499999949541234e-05,1.1368683772161603e-13,0.0002145555554307066,1200.0,10800.0,833.33333,789.09269,0
2025-07-27,5.333333331236645e-05,1.1368683772161603e-13,0.0004465555557544576,1200.0,10800.0,833.33333,833.33333,0
2025-07-28,5.154761890935333e-05,1.1368683772161603e-13,0.00040446888851874974,1200.0,10800.0,833.33333,833.33333,0
2025-07-29,5.3333333426053287e-05,1.1368683772161603e-13,0.00036448777973419055,1200.0,10800.0,833.33333,833.33333,0
2025-07-30,4.916666682674986e-05,1.1368683772161603e-13,0.00027910666904062964,1200.0,10800.0,833.33333,833.33333,0
2025-07-31,4.916666671306302e-05,1.1368683772161603e-13,0.0005217166672082385,1200.0,10800.0,833.33333,833.33333,0
2025-08-01,4.708333335656789e-05,1.1368683772161603e-13,0.00048226666513073724,1200.0,10800.0,833.33333,803.80062,0
2025-08-02,4.916666637200251e-05,1.1368683772161603e-13,0.00044733333379554097,1200.0,10800.0,833.33333,797.9024,0
2025-08-03,4.708333335656789e-05,1.1368683772161603e-13,0.0004541000016615726,1200.0,10800.0,833.33333,833.33333,0
2025-08-04,4.4583333306036366e-05,1.1368683772161603e-13,0.0005272888902254635,1200.0,10800.0,833.33333,833.33333,0
2025-08-05,5.125000018324499e-05,1.1368683772161603e-13,0.00048613333274261095,1200.0,10800.0,833.33333,833.33333,0
2025-08-06,5.000000010113581e-05,1.1368683772161603e-13,0.0005033466659369878,1200.0,10800.0,833.33333,833.33333,0
2025-08-07,5.333333319867961e-05,1.1368683772161603e-13,0.00044725555562763475,1200.0,10800.0,833.33333,833.33333,0
2025-08-08,3.73809523921409e-05,1.1368683772161603e-13,0.0005134444436407648,1200.0,10800.0,833.33333,772.23241,0
2025-08-09,4.9166666599376185e-05,1.1368683772161603e-13,0.00043388889025663957,1200.0,10800.0,833.33333,775.0039,0
2025-08-10,5.333333331236645e-05,1.1368683772161603e-13,0.0004347555550339166,1200.0,10800.0,833.33333,833.33333,0
2025-08-11,4.8511904878978385e-05,1.1368683772161603e-13,0.0004754222209157888,1200.0,10800.0,833.33333,833.33333,0
2025-08-12,4.791666674464068e-05,1.1368683772161603e-13,0.0004550488902168581,1200.0,10800.0,833.33333,833.33333,0
2025-08-13,4.666666654884466e-05,1.1368683772161603e-13,0.00041806666376942303,1200.0,10800.0,833.33333,833.33333,0
2025-08-14,4.5833333501832385e-05,1.1368683772161603e-13,0.0005212777778069722,1200.0,10800.0,833.33333,833.33333,0
2025-08-15,4.791666663095384e-05,1.1368683772161603e-13,0.00045166666495788377,1200.0,10800.0,833.33333,760.15728,0
2025-08-16,4.916666671306302e-05,1.1368683772161603e-13,0.0004934111129841767,1200.0,10800.0,833.33333,756.71548,0
2025-08-17,5.333333331236645e-05,1.1368683772161603e-13,0.0004826177773793461,1200.0,10800.0,833.33333,833.33333,0
2025-08-18,4.999999964638846e-05,1.1368683772161603e-13,0.0005250333324511303,1200.0,10800.0,833.33333,833.33333,0
2025-08-19,5.333333319867961e-05,1.1368683772161603e-13,0.0003546633361111162,1200.0,10800.0,833.33333,833.33333,0
2025-08-20,4.458333353341004e-05,1.1368683772161603e-13,0.00040329111288883723,1200.0,10800.0,833.33333,833.33333,0
2025-08-21,5.3333333426053287e-05,1.1368683772161603e-13,0.0004939000009471783,1200.0,10800.0,833.33333,833.33333,0
2025-08-22,3.55952380459712e-05,1.1368683772161603e-13,0.0004873333346040454,1200.0,10800.0,833.33333,755.44849,0
2025-08-23,4.29166668709513e-05,1.1368683772161603e-13,0.0005149999997229315,1200.0,10800.0,833.33333,750.53737,0
2025-08-24,5.333333331236645e-05,1.1368683772161603e-13,0.0005080666669528,1200.0,10800.0,833.33333,833.33333,0
2025-08-25,4.583333316077187e-05,1.1368683772161603e-13,0.00048729222362453584,1200.0,10800.0,833.33333,833.33333,0
2025-08-26,5.124999995587132e-05,1.1368683772161603e-13,0.0004515444452408701,1200.0,10800.0,833.33333,833.33333,0
2025-08-27,5.000000010113581e-05,1.1368683772161603e-13,0.0004908927749056602,1200.0,10800.0,833.33333,833.33333,0
2025-08-28,4.708333335656789e-05,1.1368683772161603e-13,0.0004618766652129125,1200.0,10800.0,833.33333,833.33333,0
2025-08-29,4.2916666757264466e-05,1.1368683772161603e-13,0.00040439999793306924,1200.0,10800.0,833.33333,741.63758,0
2025-08-30,5.333333331236645e-05,1.1368683772161603e-13,0.00047828889000811614,1200.0,10800.0,833.33333,728.12897,0
2025-08-31,5.125000018324499e-05,1.1368683772161603e-13,0.0005381222235882888,1200.0,10800.0,833.33333,833.33333,0
2025-09-01,4.916666682674986e-05,1.1368683772161603e-13,0.0004872111148870317,1200.0,10800.0,833.33333,833.33333,0
2025-09-02,4.66666666625315e-05,1.1368683772161603e-13,0.0005116999982419657,1200.0,10800.0,833.33333,833.33333,0
2025-09-03,4.499999988638592e-05,1.1368683772161603e-13,0.0004684444447775604,1200.0,10800.0,833.33333,833.33333,0
2025-09-04,5.3333333539740124e-05,1.1368683772161603e-13,0.0004371222221379867,1200.0,10800.0,833.33333,833.33333,0
2025-09-05,3.249999997478881e-05,1.1368683772161603e-13,0.0004718444433819968,1200.0,10800.0,833.33333,717.03926,0
2025-09-06,4.916666648568935e-05,1.1368683772161603e-13,0.00044805555444327183,1200.0,10800.0,833.33333,708.4183,0
2025-09-07,4.678571428939904e-05,1.1368683772161603e-13,0.000484258891447098,1200.0,10800.0,833.33333,833.33333,0
2025-09-08,4.66666666625315e-05,1.1368683772161603e-13,0.0003746777783817379,1200.0,10800.0,833.33333,833.33333,0
2025-09-09,4.8273809511556465e-05,1.1368683772161603e-13,0.0004719788921647705,1200.0,10800.0,833.33333,833.33333,0
2025-09-10,4.6666666776218335e-05,1.1368683772161603e-13,0.00047315555457316805,1200.0,10800.0,833.33333,833.33333,0
