date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-04-01,4.4583333306036366e-05,1.1368683772161603e-13,0.0004857888889091555,1200.0,10800.0,833.33333,757.83273,0
2025-04-02,4.9166666599376185e-05,1.1368683772161603e-13,0.00048230888751277234,1200.0,10800.0,833.33333,779.8309,0
2025-04-03,4.2499999949541234e-05,1.1368683772161603e-13,0.0004484222226892598,1200.0,10800.0,833.33333,767.97396,0
2025-04-04,2.833333337548538e-05,5.684341886080802e-14,0.00048822222197486553,1200.0,10800.0,833.33333,487.56057,0
2025-04-05,4.0833333343925915e-05,1.1368683772161603e-13,0.0004176666661805939,1200.0,10800.0,833.33333,477.84367,0
2025-04-06,5.124999995587132e-05,1.1368683772161603e-13,0.000446522224592627,1200.0,10800.0,833.33333,758.62388,0
2025-04-07,4.6041666678320325e-05,1.1368683772161603e-13,0.0005165222228242783,1200.0,10800.0,833.33333,756.66394,0
2025-04-08,4.916666671306302e-05,1.1368683772161603e-13,0.0004777222238772083,1200.0,10800.0,833.33333,751.95601,0
2025-04-09,5.124999995587132e-05,1.1368683772161603e-13,0.0005152333324076608,1200.0,10800.0,833.33333,755.65549,0
2025-04-10,1.8541666690907732e-05,1.1368683772161603e-13,0.0005034777786931954,1200.0,10800.0,833.33333,758.47168,0
2025-04-11,4.250000000638465e-05,1.1368683772161603e-13,0.000500111113069579,1200.0,10800.0,833.33333,493.125,0
2025-04-12,5.124999984218448e-05,1.1368683772161603e-13,0.00028033333546773065,1200.0,10800.0,833.33333,491.17447,0
2025-04-13,5.124999995587132e-05,1.1368683772161603e-13,0.0004981677793693962,1200.0,10800.0,833.33333,752.26323,0
2025-04-14,4.66666666625315e-05,1.1368683772161603e-13,0.00043123333489347715,1200.0,10800.0,833.33333,743.29115,0
2025-04-15,4.50000001137596e-05,1.1368683772161603e-13,0.00043802333311759867,1200.0,10800.0,833.33333,748.45867,0
2025-04-16,5.333333319867961e-05,1.1368683772161603e-13,0.0005199533316044835,1200.0,10800.0,833.33333,754.74345,0
2025-04-17,3.3839285720205226e-05,1.1368683772161603e-13,0.000494877778692171,1200.0,10800.0,833.33333,766.8058,0
2025-04-18,3.0000000151630957e-05,1.1368683772161603e-13,0.000464222221125965,1200.0,10800.0,833.33333,486.3019,0
2025-04-19,4.916666671306302e-05,1.1368683772161603e-13,0.0002594444449641742,1200.0,10800.0,833.33333,487.74316,0
2025-04-20,5.333333331236645e-05,1.1368683772161603e-13,0.00029012222330493387,1200.0,10800.0,833.33333,749.75773,0
2025-04-21,5.020833339131059e-05,1.1368683772161603e-13,0.00046508888954122085,1200.0,10800.0,833.33333,732.91404,0
2025-04-22,5.154761913672701e-05,1.1368683772161603e-13,0.0004836944481212413,1200.0,10800.0,833.33333,750.73833,0
2025-04-23,4.9166666599376185e-05,1.1368683772161603e-13,0.0005359788883652072,1200.0,10800.0,833.33333,748.603,0
2025-04-24,4.083333317339566e-05,1.1368683772161603e-13,0.0004535877778835129,1200.0,10800.0,833.33333,764.78363,0
2025-04-25,2.8452380831822666e-05,5.684341886080802e-14,0.00041724444417923223,1200.0,10800.0,833.33333,477.77973,0
2025-04-26,4.4583333419723203e-05,1.1368683772161603e-13,0.0003650111102615483,1200.0,10800.0,833.33333,485.13325,0
2025-04-27,4.2499999949541234e-05,1.1368683772161603e-13,0.0004973333325324347,1200.0,10800.0,833.33333,739.82177,0
2025-04-28,5.0952380775015627e-05,1.1368683772161603e-13,0.000439722221926786,1200.0,10800.0,833.33333,737.95855,0
2025-04-29,4.812500003481546e-05,1.1368683772161603e-13,0.000520544444952975,1200.0,10800.0,833.33333,747.27616,0
2025-04-30,5.229166674780572e-05,1.1368683772161603e-13,0.00046775555529166013,1200.0,10800.0,833.33333,744.10492,0
2025-05-01,4.125000009480573e-05,1.1368683772161603e-13,0.0005464222213049652,1200.0,10800.0,833.33333,755.66463,0
2025-05-02,2.7738095241147676e-05,1.1368683772161603e-13,0.0004862888890784234,1200.0,10800.0,833.33333,479.15271,0
2025-05-03,4.6041666621476907e-05,1.1368683772161603e-13,0.000487822222567047,1200.0,10800.0,833.33333,481.34044,0
2025-05-04,4.6041666678320325e-05,1.1368683772161603e-13,0.00047647777682868764,1200.0,10800.0,833.33333,745.46265,0
2025-05-05,5.154761913672701e-05,1.1368683772161603e-13,0.00047892155635054223,1200.0,10800.0,833.33333,741.09696,0
2025-05-06,3.624999988005584e-05,1.1368683772161603e-13,0.0004021111108158948,1200.0,10800.0,833.33333,752.56877,0
2025-05-07,3.952380961891322e-05,1.1368683772161603e-13,0.0003510944443405606,1200.0,10800.0,833.33333,753.3003,0
2025-05-08,4.499999988638592e-05,1.1368683772161603e-13,0.0005442666679300601,1200.0,10800.0,833.33333,781.73613,0
2025-05-09,2.833333337548538e-05,0.0,0.0005005555576644838,1200.0,10800.0,833.33333,508.54408,0
2025-05-10,5.1250000126401574e-05,5.684341886080802e-14,0.0003544788905855967,1200.0,10800.0,833.33333,506.27717,0
2025-05-11,3.8749999930587364e-05,1.1368683772161603e-13,0.0004503866639424814,1200.0,10800.0,833.33333,764.94171,0
2025-05-12,4.499999988638592e-05,1.1368683772161603e-13,0.0004962388884450775,1200.0,10800.0,833.33333,768.93604,0
2025-05-13,4.812500003481546e-05,1.1368683772161603e-13,0.000407644443839672,1200.0,10800.0,833.33333,778.27455,0
2025-05-14,4.2499999949541234e-05,1.1368683772161603e-13,0.0005162999987078365,1200.0,10800.0,833.33333,779.58308,0
2025-05-15,2.1666666611963592e-05,1.1368683772161603e-13,0.0003964777752116788,1200.0,10800.0,833.33333,814.05545,0
2025-05-16,4.607142864188063e-05,5.684341886080802e-14,0.0004751847554871347,1200.0,10800.0,833.33333,545.60045,0
2025-05-17,4.714285717000166e-05,1.1368683772161603e-13,0.0003888888877554564,1200.0,10800.0,833.33333,537.06002,0
2025-05-18,5.020833339131059e-05,1.1368683772161603e-13,0.0004568966669467045,1200.0,10800.0,833.33333,797.80622,0
2025-05-19,4.916666671306302e-05,1.1368683772161603e-13,0.000508777777213254,1200.0,10800.0,833.33333,806.75559,0
2025-05-20,5.229166663411888e-05,1.1368683772161603e-13,0.00047935555630829185,1200.0,10800.0,833.33333,806.98471,0
2025-05-21,5.2291666520432045e-05,1.1368683772161603e-13,0.00047554444427078124,1200.0,10800.0,833.33333,812.12577,0
2025-05-22,3.9374999914798536e-05,1.1368683772161603e-13,0.0005301444434735458,1200.0,10800.0,833.33333,831.77615,0
2025-05-23,2.958333311653405e-05,5.684341886080802e-14,0.0004327777787693776,1200.0,10800.0,775.37384,584.89269,0
2025-05-24,4.250000000638465e-05,1.1368683772161603e-13,0.00039599999945494346,1200.0,10800.0,833.33333,579.17269,0
2025-05-25,4.9166666599376185e-05,1.1368683772161603e-13,0.00037046666875539813,1200.0,10800.0,833.33333,832.88435,0
2025-05-26,5.333333319867961e-05,1.1368683772161603e-13,0.0004483888897084398,1200.0,10800.0,833.33333,829.45102,0
2025-05-27,4.8125000148502295e-05,1.1368683772161603e-13,0.00047061999975994695,1200.0,10800.0,833.33333,830.10192,0
2025-05-28,4.6041666678320325e-05,1.1368683772161603e-13,0.000468777778223739,1200.0,10800.0,833.33333,826.71349,0
2025-05-29,3.104166660250485e-05,1.1368683772161603e-13,0.0003946877804992255,1200.0,10800.0,833.33333,833.33333,0
2025-05-30,3.773809532958694e-05,1.1368683772161603e-13,0.00046610000026703347,1200.0,10800.0,833.33333,596.87729,0
2025-05-31,5.2291666520432045e-05,1.1368683772161603e-13,0.0001676888896327,1200.0,10800.0,833.33333,595.79481,0
2025-06-01,4.354166674147564e-05,1.1368683772161603e-13,0.00032137777816387825,1200.0,10800.0,833.33333,833.33333,0
2025-06-02,4.4583333306036366e-05,1.1368683772161603e-13,0.0004975155552529031,1200.0,10800.0,833.33333,833.33333,0
2025-06-03,3.979166672252177e-05,1.1368683772161603e-13,0.00047127666766755283,1200.0,10800.0,833.33333,833.33333,0
2025-06-04,4.261904746272194e-05,1.1368683772161603e-13,0.0005233033352851635,1200.0,10800.0,833.33333,833.33333,0
2025-06-05,3.979166660883493e-05,1.1368683772161603e-13,0.000499392222991446,1200.0,10800.0,833.33333,833.33333,0
2025-06-06,3.130952364926998e-05,1.1368683772161603e-13,0.0004819777786906343,1200.0,10800.0,833.33333,608.47675,0
2025-06-07,3.729166667199024e-05,1.1368683772161603e-13,0.00045177777610660996,1200.0,10800.0,833.33333,614.24859,0
2025-06-08,5.020833350499743e-05,1.1368683772161603e-13,0.0005394444433477474,1200.0,10800.0,833.33333,833.33333,0
2025-06-09,5.273809517802874e-05,1.1368683772161603e-13,0.000250555554885068,1200.0,10800.0,833.33333,833.33333,0
2025-06-10,5.020833327762375e-05,1.1368683772161603e-13,0.0005187777787796222,1200.0,10800.0,833.33333,833.33333,0
2025-06-11,5.1250000069558155e-05,1.1368683772161603e-13,0.0004354444445198169,1200.0,10800.0,833.33333,833.33333,0
2025-06-12,4.946428572338846e-05,1.1368683772161603e-13,0.00021388889035733882,1200.0,10800.0,833.33333,833.33333,0
2025-06-13,4.354166674147564e-05,1.1368683772161603e-13,0.000472666664791177,1200.0,10800.0,833.33333,648.71793,0
2025-06-14,3.9791666836208606e-05,1.1368683772161603e-13,0.00041128888915409334,1200.0,10800.0,833.33333,641.68474,0
2025-06-15,3.9494047655352915e-05,1.1368683772161603e-13,0.00036455555527936667,1200.0,10800.0,833.33333,833.33333,0
2025-06-16,4.916666682674986e-05,1.1368683772161603e-13,0.0004038888910145033,1200.0,10800.0,833.33333,833.33333,0
2025-06-17,5.333333319867961e-05,1.1368683772161603e-13,0.0004870000011578668,1200.0,10800.0,833.33333,833.33333,0
2025-06-18,4.666666654884466e-05,1.1368683772161603e-13,0.0002248444470751565,1200.0,10800.0,833.33333,833.33333,0
2025-06-19,4.2499999835854396e-05,1.1368683772161603e-13,0.0003550000019458821,1200.0,10800.0,833.33333,833.33333,0
2025-06-20,3.2083333167065575e-05,1.1368683772161603e-13,0.0004840000001422595,1200.0,10800.0,833.33333,665.1549,0
2025-06-21,3.208333350812609e-05,1.1368683772161603e-13,0.0003557333329808898,1200.0,10800.0,833.33333,673.32133,0
2025-06-22,5.1250000069558155e-05,1.1368683772161603e-13,0.00044722222264681477,1200.0,10800.0,833.33333,833.33333,0
2025-06-23,5.229166663411888e-05,1.1368683772161603e-13,0.000419444444560213,1200.0,10800.0,833.33333,833.33333,0
2025-06-24,4.6041666905694e-05,1.1368683772161603e-13,0.00039842222213337664,1200.0,10800.0,833.33333,833.33333,0
2025-06-25,5.095238117291956e-05,1.1368683772161603e-13,0.00045090666390024126,1200.0,10800.0,833.33333,833.33333,0
2025-06-26,4.678571423255562e-05,1.1368683772161603e-13,0.0004372222210804466,1200.0,10800.0,833.33333,833.33333,0
2025-06-27,4.116071431781165e-05,1.1368683772161603e-13,0.00038247777956712525,1200.0,10800.0,833.33333,682.05142,0
2025-06-28,5.124999995587132e-05,1.1368683772161603e-13,0.0004060555565956747,1200.0,10800.0,833.33333,696.34849,0
2025-06-29,4.083333305970882e-05,1.1368683772161603e-13,0.00031166666849458124,1200.0,10800.0,833.33333,833.33333,0
2025-06-30,4.9702380692906445e-05,1.1368683772161603e-13,0.0004978888882760657,1200.0,10800.0,833.33333,833.33333,0
2025-07-01,5.124999984218448e-05,1.1368683772161603e-13,0.0005094444459246006,1200.0,10800.0,833.33333,833.33333,0
2025-07-02,5.229166674780572e-05,1.1368683772161603e-13,0.0004910600018774858,1200.0,10800.0,833.33333,833.33333,0
2025-07-03,4.011904763956409e-05,1.1368683772161603e-13,0.0005024888905609259,1200.0,10800.0,833.33333,833.33333,0
2025-07-04,2.2291666709861602e-05,1.1368683772161603e-13,0.00047450000056414865,1200.0,10800.0,833.33333,700.09063,0
2025-07-05,5.229166674780572e-05,1.1368683772161603e-13,0.0003792222214542562,1200.0,10800.0,833.33333,710.78305,0
2025-07-06,5.124999995587132e-05,1.1368683772161603e-13,0.0005026013350288849,1200.0,10800.0,833.33333,833.33333,0
2025-07-07,4.901785666788783e-05,1.1368683772161603e-13,0.00040673333205631934,1200.0,10800.0,833.33333,833.33333,0
2025-07-08,5.000000010113581e-05,1.1368683772161603e-13,0.0005406666641647462,1200.0,10800.0,833.33333,833.33333,0
2025-07-09,4.604166679200716e-05,1.1368683772161603e-13,0.0005240738082648022,1200.0,10800.0,833.33333,833.33333,0
2025-07-10,4.583333338814555e-05,1.1368683772161603e-13,0.0004839777775487164,1200.0,10800.0,833.33333,833.33333,0
2025-07-11,2.2083333419686824e-05,1.1368683772161603e-13,0.00048788888852868695,1200.0,10800.0,833.33333,755.28385,0
2025-07-12,4.562500009797077e-05,1.1368683772161603e-13,0.0003777777747018263,1200.0,10800.0,833.33333,742.04119,0
2025-07-13,4.562500009797077e-05,1.1368683772161603e-13,0.00034791111102094874,1200.0,10800.0,833.33333,833.33333,0
2025-07-14,4.3958333321825194e-05,1.1368683772161603e-13,0.0004756666676257737,1200.0,10800.0,833.33333,833.33333,0
2025-07-15,5.020833350499743e-05,1.1368683772161603e-13,0.0005056963327660924,1200.0,10800.0,833.33333,833.33333,0
2025-07-16,5.124999995587132e-05,1.1368683772161603e-13,0.00033256778078794014,1200.0,10800.0,833.33333,833.33333,0
2025-07-17,4.687499983901944e-05,1.1368683772161603e-13,0.0005185333338886267,1200.0,10800.0,833.33333,833.33333,0
2025-07-18,4.916666671306302e-05,1.1368683772161603e-13,0.0005131555553816725,1200.0,10800.0,833.33333,789.0636,0
2025-07-19,4.250000006322807e-05,1.1368683772161603e-13,0.00030233333382057026,1200.0,10800.0,833.33333,766.90709,0
2025-07-20,4.955357167091279e-05,1.1368683772161603e-13,0.0004756333328259643,1200.0,10800.0,833.33333,833.33333,0
2025-07-21,4.500000000007276e-05,1.1368683772161603e-13,0.000489100004415377,1200.0,10800.0,833.33333,833.33333,0
2025-07-22,4.812499992112862e-05,1.1368683772161603e-13,0.0005148000018380117,1200.0,10800.0,833.33333,833.33333,0
2025-07-23,4.895833308182773e-05,1.1368683772161603e-13,0.0004984877778042573,1200.0,10800.0,833.33333,833.33333,0
2025-07-24,4.916666682674986e-05,1.1368683772161603e-13,0.0005366111108742189,1200.0,10800.0,833.33333,833.33333,0
2025-07-25,4.071428577390179e-05,1.1368683772161603e-13,0.00040722222365729976,1200.0,10800.0,833.33333,803.7761,0
2025-07-26,5.1250000069558155e-05,1.1368683772161603e-13,0.0002636666667967802,1200.0,10800.0,833.33333,793.76312,0
2025-07-27,5.020833339131059e-05,1.1368683772161603e-13,0.00039242111051862594,1200.0,10800.0,833.33333,833.33333,0
2025-07-28,4.657738099922426e-05,1.1368683772161603e-13,0.0004955288877681596,1200.0,10800.0,833.33333,833.33333,0
2025-07-29,4.7916666517267004e-05,1.1368683772161603e-13,0.00028747888791258447,1200.0,10800.0,833.33333,833.33333,0
2025-07-30,4.66666666625315e-05,1.1368683772161603e-13,0.0004704544444393832,1200.0,10800.0,833.33333,833.33333,0
2025-07-31,4.9107142785942415e-05,1.1368683772161603e-13,0.0004252622202329803,1200.0,10800.0,833.33333,833.33333,0
2025-08-01,4.187499996533006e-05,1.1368683772161603e-13,0.0005209111113799736,1200.0,10800.0,833.33333,809.47594,0
2025-08-02,4.2499999949541234e-05,1.1368683772161603e-13,0.00043644444485835265,1200.0,10800.0,833.33333,805.72458,0
2025-08-03,4.895833330920141e-05,1.1368683772161603e-13,0.00046951666627137456,1200.0,10800.0,833.33333,833.33333,0
2025-08-04,5.154761890935333e-05,1.1368683772161603e-13,0.0005285888873913791,1200.0,10800.0,833.33333,833.33333,0
2025-08-05,4.895833330920141e-05,1.1368683772161603e-13,0.0005011711109546013,1200.0,10800.0,833.33333,833.33333,0
2025-08-06,4.3958333321825194e-05,1.1368683772161603e-13,0.0005221888877713354,1200.0,10800.0,833.33333,833.33333,0
2025-08-07,4.645833337235672e-05,1.1368683772161603e-13,0.00046302222108352,1200.0,10800.0,833.33333,833.33333,0
2025-08-08,5.229166663411888e-05,1.1368683772161603e-13,0.00046933333396737,1200.0,10800.0,833.33333,778.96986,0
2025-08-09,5.020833339131059e-05,1.1368683772161603e-13,0.00013888889043300878,1200.0,10800.0,833.33333,788.82951,0
2025-08-10,4.687500018007995e-05,1.1368683772161603e-13,0.0004876222228631377,1200.0,10800.0,833.33333,833.33333,0
2025-08-11,5.124999995587132e-05,1.1368683772161603e-13,0.00044945222362002824,1200.0,10800.0,833.33333,833.33333,0
2025-08-12,4.583333338814555e-05,1.1368683772161603e-13,0.0005362444444472203,1200.0,10800.0,833.33333,833.33333,0
2025-08-13,5.124999984218448e-05,1.1368683772161603e-13,0.00044258888920012396,1200.0,10800.0,833.33333,833.33333,0
2025-08-14,4.7083333242881054e-05,1.1368683772161603e-13,0.0004941666666127276,1200.0,10800.0,833.33333,833.33333,0
2025-08-15,4.4583333419723203e-05,1.1368683772161603e-13,0.0004866666658926988,1200.0,10800.0,833.33333,770.57137,0
2025-08-16,5.273809517802874e-05,1.1368683772161603e-13,0.00035662222035171,1200.0,10800.0,833.33333,771.19719,0
2025-08-17,4.458333319234953e-05,1.1368683772161603e-13,0.0003817444448941387,1200.0,10800.0,833.33333,833.33333,0
2025-08-18,5.333333319867961e-05,1.1368683772161603e-13,0.0004908666651317617,1200.0,10800.0,833.33333,833.33333,0
2025-08-19,5.125000029693183e-05,1.1368683772161603e-13,0.00040612222073832527,1200.0,10800.0,833.33333,833.33333,0
2025-08-20,4.9999999873762135e-05,1.1368683772161603e-13,0.0004981555557606043,1200.0,10800.0,833.33333,833.33333,0
2025-08-21,5.125000018324499e-05,1.1368683772161603e-13,0.0005199044462642632,1200.0,10800.0,833.33333,833.33333,0
2025-08-22,3.369047612977738e-05,1.1368683772161603e-13,0.0003992222209490137,1200.0,10800.0,833.33333,768.08628,0
2025-08-23,4.7083333242881054e-05,1.1368683772161603e-13,0.0002897777758334996,1200.0,10800.0,833.33333,761.94368,0
2025-08-24,5.124999984218448e-05,1.1368683772161603e-13,0.00041361444345966447,1200.0,10800.0,833.33333,833.33333,0
2025-08-25,5.125000018324499e-05,1.1368683772161603e-13,0.0004641111117962282,1200.0,10800.0,833.33333,833.33333,0
2025-08-26,4.583333338814555e-05,1.1368683772161603e-13,0.000390944444006891,1200.0,10800.0,833.33333,833.33333,0
2025-08-27,4.9851190510707966e-05,1.1368683772161603e-13,0.0003759888895729091,1200.0,10800.0,833.33333,833.33333,0
2025-08-28,4.9166666599376185e-05,1.1368683772161603e-13,0.0004988333348592278,1200.0,10800.0,833.33333,833.33333,0
2025-08-29,2.9404761903606413e-05,1.1368683772161603e-13,0.0002917000001616543,1200.0,10800.0,833.33333,757.13178,0
2025-08-30,4.708333335656789e-05,1.1368683772161603e-13,0.000466166664409684,1200.0,10800.0,833.33333,740.44312,0
2025-08-31,5.214285704369104e-05,1.1368683772161603e-13,0.00043323333375155926,1200.0,10800.0,833.33333,833.33333,0
2025-09-01,4.9166666599376185e-05,1.1368683772161603e-13,0.00041011333451024257,1200.0,10800.0,833.33333,833.33333,0
2025-09-02,4.821428592549637e-05,1.1368683772161603e-13,0.0004508555539359804,1200.0,10800.0,833.33333,833.33333,0
2025-09-03,5.2291666975179396e-05,1.1368683772161603e-13,0.0005605777787422994,1200.0,10800.0,833.33333,833.33333,0
2025-09-04,4.9166666599376185e-05,1.1368683772161603e-13,0.0004511444440140622,1200.0,10800.0,833.33333,833.33333,0
2025-09-05,4.220238099605922e-05,1.1368683772161603e-13,0.0004400333345984109,1200.0,10800.0,833.33333,726.16165,0
2025-09-06,4.708333347025473e-05,1.1368683772161603e-13,0.0004710000011982629,1200.0,10800.0,833.33333,717.24527,0
2025-09-07,4.916666682674986e-05,1.1368683772161603e-13,0.0004112666683795396,1200.0,10800.0,833.33333,833.33333,0
2025-09-08,4.916666682674986e-05,1.1368683772161603e-13,0.0004736166665679775,1200.0,10800.0,833.33333,833.33333,0
2025-09-09,4.666666654884466e-05,1.1368683772161603e-13,0.0005110111123940442,1200.0,10800.0,833.33333,833.33333,0
2025-09-10,4.34523810781684e-05,1.1368683772161603e-13,0.00040406666812486947,1200.0,10800.0,833.33333,833.33333,0
