date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-04-01,4.666666654884466e-05,1.1368683772161603e-13,0.0003702026697283145,1200.0,10800.0,833.33333,768.28596,0
2025-04-02,5.333333331236645e-05,1.1368683772161603e-13,0.0005350900028133765,1200.0,10800.0,833.33333,787.63577,0
2025-04-03,2.833333337548538e-05,1.1368683772161603e-13,0.0004498699981922982,1200.0,10800.0,833.33333,776.11326,0
2025-04-04,3.4166666637247545e-05,5.684341886080802e-14,0.0004941111128573539,1200.0,10800.0,833.33333,496.68285,0
2025-04-05,4.749999982323061e-05,1.1368683772161603e-13,0.0004265555526217213,1200.0,10800.0,833.33333,484.34294,0
2025-04-06,4.625000008218194e-05,1.1368683772161603e-13,0.00045674444481846876,1200.0,10800.0,833.33333,766.23398,0
2025-04-07,4.7500000050604285e-05,1.1368683772161603e-13,0.0005545777767110849,1200.0,10800.0,833.33333,763.53565,0
2025-04-08,4.6249999854808266e-05,1.1368683772161603e-13,0.0004520222228165949,1200.0,10800.0,833.33333,759.02342,0
2025-04-09,4.50000001137596e-05,1.1368683772161603e-13,0.0005120604437252041,1200.0,10800.0,833.33333,761.23444,0
2025-04-10,4.3750000031650416e-05,1.1368683772161603e-13,0.0004687288910645293,1200.0,10800.0,833.33333,768.12408,0
2025-04-11,2.4166666833025374e-05,1.1368683772161603e-13,0.0004572222223941935,1200.0,10800.0,833.33333,499.53226,0
2025-04-12,4.50000001137596e-05,1.1368683772161603e-13,0.0004977777771273395,1200.0,10800.0,833.33333,497.45099,0
2025-04-13,4.5416666580422316e-05,1.1368683772161603e-13,0.0004854660001001321,1200.0,10800.0,833.33333,760.01408,0
2025-04-14,4.083333317339566e-05,1.1368683772161603e-13,0.00044777777475246694,1200.0,10800.0,833.33333,749.20956,0
2025-04-15,4.749999982323061e-05,1.1368683772161603e-13,0.0005043777782702819,1200.0,10800.0,833.33333,754.55792,0
2025-04-16,4.916666682674986e-05,1.1368683772161603e-13,0.0004616899987013312,1200.0,10800.0,833.33333,758.73551,0
2025-04-17,4.333333333761402e-05,1.1368683772161603e-13,0.0004874111091339728,1200.0,10800.0,833.33333,772.33016,0
2025-04-18,4.4523809492602595e-05,5.684341886080802e-14,0.00044077777783968486,1200.0,10800.0,833.33333,494.31033,0
2025-04-19,4.500000005691618e-05,1.1368683772161603e-13,0.0003594444460759405,1200.0,10800.0,833.33333,495.7516,0
2025-04-20,4.500000000007276e-05,1.1368683772161603e-13,0.0005289777800498996,1200.0,10800.0,833.33333,757.76617,0
2025-04-21,4.50000001137596e-05,1.1368683772161603e-13,0.0004567400010273559,1200.0,10800.0,833.33333,745.84902,0
2025-04-22,4.500000000007276e-05,1.1368683772161603e-13,0.0005089999995107064,1200.0,10800.0,833.33333,757.35262,0
2025-04-23,5.333333331236645e-05,1.1368683772161603e-13,0.0004665333362936508,1200.0,10800.0,833.33333,755.23179,0
2025-04-24,5.291666650464322e-05,1.1368683772161603e-13,0.00034315555603825487,1200.0,10800.0,833.33333,770.30799,0
2025-04-25,3.958333337550357e-05,1.1368683772161603e-13,0.00044333333244139794,1200.0,10800.0,833.33333,485.88145,0
2025-04-26,5.0416666738328786e-05,1.1368683772161603e-13,0.00043911111060879193,1200.0,10800.0,833.33333,493.23497,0
2025-04-27,4.226190469580615e-05,1.1368683772161603e-13,0.0004835011131945066,1200.0,10800.0,833.33333,747.12562,0
2025-04-28,5.1190476142437547e-05,1.1368683772161603e-13,0.0004848888875130797,1200.0,10800.0,833.33333,744.6925,0
2025-04-29,4.874999990533979e-05,1.1368683772161603e-13,0.00047450000238313805,1200.0,10800.0,833.33333,756.29067,0
2025-04-30,4.875000001902663e-05,1.1368683772161603e-13,0.000443266666479758,1200.0,10800.0,833.33333,750.51034,0
2025-05-01,4.874999990533979e-05,1.1368683772161603e-13,0.00042262222268618643,1200.0,10800.0,833.33333,761.22558,0
2025-05-02,4.499999988638592e-05,1.1368683772161603e-13,0.00038428888910857495,1200.0,10800.0,833.33333,486.39366,0
2025-05-03,4.666666660568808e-05,1.1368683772161603e-13,0.0003930888888135087,1200.0,10800.0,833.33333,489.44217,0
2025-05-04,5.1190476256124384e-05,1.1368683772161603e-13,0.00035454222233965993,1200.0,10800.0,833.33333,759.25201,0
2025-05-05,4.5416666694109153e-05,1.1368683772161603e-13,0.0004234233329043491,1200.0,10800.0,833.33333,758.91931,0
2025-05-06,4.958333340709942e-05,1.1368683772161603e-13,0.00048476222218596376,1200.0,10800.0,833.33333,770.99115,0
2025-05-07,5.25000000379805e-05,1.1368683772161603e-13,0.00042494444278418086,1200.0,10800.0,833.33333,767.93132,0
2025-05-08,4.9166666599376185e-05,1.1368683772161603e-13,0.00039738111081533134,1200.0,10800.0,833.33333,796.34918,0
2025-05-09,4.250000023375833e-05,1.1368683772161603e-13,0.0004179999996267725,1200.0,10800.0,833.33333,525.18905,0
2025-05-10,4.8333333381833654e-05,5.684341886080802e-14,0.00047276111035898793,1200.0,10800.0,833.33333,525.9748,0
2025-05-11,4.958333317972574e-05,1.1368683772161603e-13,0.0005025599984946894,1200.0,10800.0,833.33333,783.2316,0
2025-05-12,4.500000000007276e-05,1.1368683772161603e-13,0.00037037777838122565,1200.0,10800.0,833.33333,792.47206,0
2025-05-13,5.124999995587132e-05,1.1368683772161603e-13,0.0004746444428747054,1200.0,10800.0,833.33333,803.48102,0
2025-05-14,4.124999998111889e-05,1.1368683772161603e-13,0.0005505444423761219,1200.0,10800.0,833.33333,800.01557,0
2025-05-15,5.154761890935333e-05,1.1368683772161603e-13,0.0004674555566452909,1200.0,10800.0,833.33333,831.21213,0
2025-05-16,2.4166666776181955e-05,5.684341886080802e-14,0.0004578111111186445,1200.0,10800.0,833.33333,562.82702,0
2025-05-17,4.666666688990517e-05,1.1368683772161603e-13,0.00034533333382569253,1200.0,10800.0,833.33333,557.28414,0
2025-05-18,4.5416666694109153e-05,1.1368683772161603e-13,0.00045880333345849067,1200.0,10800.0,833.33333,823.58434,0
2025-05-19,4.6666666719374916e-05,1.1368683772161603e-13,0.00047666666614532005,1200.0,10800.0,833.33333,814.39372,0
2025-05-20,3.8333333463924646e-05,1.1368683772161603e-13,0.00043427777745819185,1200.0,10800.0,833.33333,825.67389,0
2025-05-21,5.0833333148148085e-05,1.1368683772161603e-13,0.0004978888882760657,1200.0,10800.0,833.33333,833.33333,0
2025-05-22,4.9166666599376185e-05,1.1368683772161603e-13,0.0005089888873044401,1200.0,10800.0,833.33333,833.33333,0
2025-05-23,4.023809526643163e-05,1.1368683772161603e-13,0.0004820000012841774,1200.0,10800.0,833.33333,603.09777,0
2025-05-24,5.1250000069558155e-05,1.1368683772161603e-13,0.0002964444447570713,1200.0,10800.0,833.33333,599.79232,0
2025-05-25,4.5416666694109153e-05,1.1368683772161603e-13,0.0004903111112071201,1200.0,10800.0,833.33333,833.33333,0
2025-05-26,4.499999988638592e-05,1.1368683772161603e-13,0.00039842222395236604,1200.0,10800.0,833.33333,833.33333,0
2025-05-27,5.154761907988359e-05,1.1368683772161603e-13,0.0005335666664905148,1200.0,10800.0,833.33333,833.33333,0
2025-05-28,5.083333337552176e-05,1.1368683772161603e-13,0.0005010988897993229,1200.0,10800.0,833.33333,833.33333,0
2025-05-29,5.208333323025727e-05,1.1368683772161603e-13,0.0003400644436624134,1200.0,10800.0,833.33333,833.33333,0
2025-05-30,1.9880952322637313e-05,1.1368683772161603e-13,0.00048723333384259604,1200.0,10800.0,833.33333,616.7111,0
2025-05-31,5.083333326183492e-05,1.1368683772161603e-13,0.00045797777784173377,1200.0,10800.0,833.33333,616.02653,0
2025-06-01,5.083333337552176e-05,1.1368683772161603e-13,0.00044357777733239345,1200.0,10800.0,833.33333,833.33333,0
2025-06-02,5.083333326183492e-05,1.1368683772161603e-13,0.0005284322214720305,1200.0,10800.0,833.33333,833.33333,0
2025-06-03,4.9166666599376185e-05,1.1368683772161603e-13,0.0004254888863215456,1200.0,10800.0,833.33333,833.33333,0
2025-06-04,5.041666668148537e-05,1.1368683772161603e-13,0.000496259999636095,1200.0,10800.0,833.33333,833.33333,0
2025-06-05,4.2023809669444745e-05,1.1368683772161603e-13,0.0004028222247143276,1200.0,10800.0,833.33333,833.33333,0
2025-06-06,3.726190470842994e-05,1.1368683772161603e-13,0.000477444442367414,1200.0,10800.0,833.33333,624.52088,0
2025-06-07,4.999999998744897e-05,1.1368683772161603e-13,0.000475466666102875,1200.0,10800.0,833.33333,628.20109,0
2025-06-08,4.9761904961087566e-05,1.1368683772161603e-13,0.0004798888876393903,1200.0,10800.0,833.33333,833.33333,0
2025-06-09,4.791666663095384e-05,1.1368683772161603e-13,0.0004872222216363298,1200.0,10800.0,833.33333,833.33333,0
2025-06-10,5.3035714245197596e-05,1.1368683772161603e-13,0.0003234444429836003,1200.0,10800.0,833.33333,833.33333,0
2025-06-11,4.958333340709942e-05,1.1368683772161603e-13,0.00029833333428541664,1200.0,10800.0,833.33333,833.33333,0
2025-06-12,4.14880950074803e-05,1.1368683772161603e-13,0.00012444444291759282,1200.0,10800.0,833.33333,833.33333,0
2025-06-13,3.999999978532287e-05,1.1368683772161603e-13,0.0003467155547696166,1200.0,10800.0,833.33333,662.40637,0
2025-06-14,4.4404761752048216e-05,1.1368683772161603e-13,0.0004815499996766448,1200.0,10800.0,833.33333,656.85517,0
2025-06-15,4.04166665930461e-05,1.1368683772161603e-13,0.0004246666667313548,1200.0,10800.0,833.33333,833.33333,0
2025-06-16,4.916666676990644e-05,1.1368683772161603e-13,0.0005545555541175418,1200.0,10800.0,833.33333,833.33333,0
2025-06-17,4.5416666694109153e-05,1.1368683772161603e-13,0.0002541111098253168,1200.0,10800.0,833.33333,833.33333,0
2025-06-18,5.2083333343944105e-05,1.1368683772161603e-13,0.0005458888899738668,1200.0,10800.0,833.33333,833.33333,0
2025-06-19,4.6785714516772714e-05,1.1368683772161603e-13,0.00044988888657826465,1200.0,10800.0,833.33333,833.33333,0
2025-06-20,4.500000000007276e-05,1.1368683772161603e-13,0.00038500000118801836,1200.0,10800.0,833.33333,676.40656,0
2025-06-21,5.0416666795172205e-05,1.1368683772161603e-13,0.00047123333388299216,1200.0,10800.0,833.33333,684.90813,0
2025-06-22,5.0416666795172205e-05,1.1368683772161603e-13,0.00041900000178429764,1200.0,10800.0,833.33333,833.33333,0
2025-06-23,5.208333323025727e-05,1.1368683772161603e-13,0.00048388889081252273,1200.0,10800.0,833.33333,833.33333,0
2025-06-24,5.041666668148537e-05,1.1368683772161603e-13,0.000486777777041425,1200.0,10800.0,833.33333,833.33333,0
2025-06-25,5.3333333539740124e-05,1.1368683772161603e-13,0.0002803777788358275,1200.0,10800.0,833.33333,833.33333,0
2025-06-26,5.2142857214221294e-05,1.1368683772161603e-13,0.0002166666690754937,1200.0,10800.0,833.33333,833.33333,0
2025-06-27,4.5416666694109153e-05,1.1368683772161603e-13,0.0004930777795379981,1200.0,10800.0,833.33333,694.53242,0
2025-06-28,4.874999990533979e-05,1.1368683772161603e-13,0.0004121555557503598,1200.0,10800.0,833.33333,710.90981,0
2025-06-29,5.0416666795172205e-05,1.1368683772161603e-13,0.00043911111242778134,1200.0,10800.0,833.33333,833.33333,0
2025-06-30,4.916666682674986e-05,1.1368683772161603e-13,0.00033800000164774247,1200.0,10800.0,833.33333,833.33333,0
2025-07-01,5.249999992429366e-05,1.1368683772161603e-13,0.00019599999905040022,1200.0,10800.0,833.33333,833.33333,0
2025-07-02,5.095238117291956e-05,1.1368683772161603e-13,0.0004798888876393903,1200.0,10800.0,833.33333,833.33333,0
2025-07-03,4.684523810283281e-05,1.1368683772161603e-13,0.0004393612234707689,1200.0,10800.0,833.33333,833.33333,0
2025-07-04,1.749999989897333e-05,1.1368683772161603e-13,0.0004625555557140615,1200.0,10800.0,833.33333,721.70817,0
2025-07-05,3.000000003794412e-05,1.1368683772161603e-13,0.00047222222201526165,1200.0,10800.0,833.33333,733.11769,0
2025-07-06,5.291666673201689e-05,1.1368683772161603e-13,0.0005550222231249791,1200.0,10800.0,833.33333,833.33333,0
2025-07-07,5.2916666618330055e-05,1.1368683772161603e-13,0.0004846888896281598,1200.0,10800.0,833.33333,833.33333,0
2025-07-08,4.976190484740073e-05,1.1368683772161603e-13,0.0005433599999378202,1200.0,10800.0,833.33333,833.33333,0
2025-07-09,5.333333331236645e-05,1.1368683772161603e-13,0.0004408222193887923,1200.0,10800.0,833.33333,833.33333,0
2025-07-10,4.6666666776218335e-05,1.1368683772161603e-13,0.0004962913335475605,1200.0,10800.0,833.33333,833.33333,0
2025-07-11,4.6249999854808266e-05,1.1368683772161603e-13,0.0004921711115457583,1200.0,10800.0,833.33333,786.46179,0
2025-07-12,5.0833333148148085e-05,1.1368683772161603e-13,0.00046515577923855744,1200.0,10800.0,833.33333,764.03369,0
2025-07-13,5.232142859767919e-05,1.1368683772161603e-13,0.00043091122279292904,1200.0,10800.0,833.33333,833.33333,0
2025-07-14,4.499999988638592e-05,1.1368683772161603e-13,0.0005084722251922358,1200.0,10800.0,833.33333,833.33333,0
2025-07-15,5.2916666618330055e-05,1.1368683772161603e-13,0.0005306811108312104,1200.0,10800.0,833.33333,833.33333,0
2025-07-16,5.291666673201689e-05,1.1368683772161603e-13,0.0004950191123498371,1200.0,10800.0,833.33333,833.33333,0
2025-07-17,4.6249999968495104e-05,1.1368683772161603e-13,0.0005762988912465516,1200.0,10800.0,833.33333,833.33333,0
2025-07-18,4.232142862292676e-05,1.1368683772161603e-13,0.0004889222218480427,1200.0,10800.0,833.33333,812.90267,0
2025-07-19,5.083333337552176e-05,1.1368683772161603e-13,0.0004755555582960369,1200.0,10800.0,833.33333,783.17021,0
2025-07-20,5.208333323025727e-05,1.1368683772161603e-13,0.0004558955533866538,1200.0,10800.0,833.33333,833.33333,0
2025-07-21,5.041666656779853e-05,1.1368683772161603e-13,0.0004919811126455897,1200.0,10800.0,833.33333,833.33333,0
2025-07-22,4.499999988638592e-05,1.1368683772161603e-13,0.00031835555273573846,1200.0,10800.0,833.33333,833.33333,0
2025-07-23,5.083333326183492e-05,1.1368683772161603e-13,0.00044777777839044575,1200.0,10800.0,833.33333,833.33333,0
2025-07-24,4.875000001902663e-05,1.1368683772161603e-13,0.0004530555561359506,1200.0,10800.0,833.33333,833.33333,0
2025-07-25,3.833333335023781e-05,1.1368683772161603e-13,0.00046867777746228967,1200.0,10800.0,833.33333,827.61517,0
2025-07-26,4.916666671306302e-05,1.1368683772161603e-13,0.0002655555545061361,1200.0,10800.0,833.33333,819.58575,0
2025-07-27,5.208333345763094e-05,1.1368683772161603e-13,0.0004996944462618558,1200.0,10800.0,833.33333,833.33333,0
2025-07-28,4.7916666972014355e-05,1.1368683772161603e-13,0.0003703888905874919,1200.0,10800.0,833.33333,833.33333,0
2025-07-29,5.3333333426053287e-05,1.1368683772161603e-13,0.00043233333235548344,1200.0,10800.0,833.33333,833.33333,0
2025-07-30,5.208333323025727e-05,1.1368683772161603e-13,0.000482777775687282,1200.0,10800.0,833.33333,833.33333,0
2025-07-31,4.88095238324604e-05,1.1368683772161603e-13,0.0004868888900091406,1200.0,10800.0,833.33333,833.33333,0
2025-08-01,4.5416666694109153e-05,1.1368683772161603e-13,0.00026044444530270994,1200.0,10800.0,833.33333,824.87759,0
2025-08-02,5.0416666795172205e-05,1.1368683772161603e-13,0.00011055555660277605,1200.0,10800.0,833.33333,818.11018,0
2025-08-03,5.333333331236645e-05,1.1368683772161603e-13,0.00034036666875181254,1200.0,10800.0,833.33333,833.33333,0
2025-08-04,5.333333331236645e-05,1.1368683772161603e-13,0.0004589000000123633,1200.0,10800.0,833.33333,833.33333,0
2025-08-05,5.333333331236645e-05,1.1368683772161603e-13,0.0005259344452497317,1200.0,10800.0,833.33333,833.33333,0
2025-08-06,4.916666637200251e-05,1.1368683772161603e-13,0.0005190444462641608,1200.0,10800.0,833.33333,833.33333,0
2025-08-07,4.89880949317012e-05,1.1368683772161603e-13,0.0005243022224021843,1200.0,10800.0,833.33333,833.33333,0
2025-08-08,3.500000013900717e-05,1.1368683772161603e-13,0.00046099999963189475,1200.0,10800.0,833.33333,800.21685,0
2025-08-09,5.3333333426053287e-05,1.1368683772161603e-13,0.0004441111123014707,1200.0,10800.0,833.33333,806.97807,0
2025-08-10,5.333333331236645e-05,1.1368683772161603e-13,0.0005170111144252587,1200.0,10800.0,833.33333,833.33333,0
2025-08-11,4.8035714144134545e-05,1.1368683772161603e-13,0.0005026611088396749,1200.0,10800.0,833.33333,833.33333,0
2025-08-12,5.041666656779853e-05,1.1368683772161603e-13,0.0003937111105187796,1200.0,10800.0,833.33333,833.33333,0
2025-08-13,4.833333355236391e-05,1.1368683772161603e-13,0.0005141144465596881,1200.0,10800.0,833.33333,833.33333,0
2025-08-14,4.9999999873762135e-05,1.1368683772161603e-13,0.0005285777788230916,1200.0,10800.0,833.33333,833.33333,0
2025-08-15,4.333333333761402e-05,1.1368683772161603e-13,0.00048398888975498267,1200.0,10800.0,833.33333,799.45188,0
2025-08-16,5.089285718895553e-05,1.1368683772161603e-13,0.00047683333104941994,1200.0,10800.0,833.33333,803.2505,0
2025-08-17,4.250000006322807e-05,1.1368683772161603e-13,0.0005532678915187716,1200.0,10800.0,833.33333,833.33333,0
2025-08-18,4.9404761966798105e-05,1.1368683772161603e-13,0.0003674333347589709,1200.0,10800.0,833.33333,833.33333,0
2025-08-19,5.000000010113581e-05,2.2737367544323206e-13,0.00032655666655045934,1200.0,10800.0,833.33333,833.33333,0
2025-08-20,5.3333333426053287e-05,1.1368683772161603e-13,0.0005566444469877752,1200.0,10800.0,833.33333,833.33333,0
2025-08-21,4.8809523605086724e-05,1.1368683772161603e-13,0.00046185555220290553,1200.0,10800.0,833.33333,833.33333,0
2025-08-22,3.666666668777907e-05,1.1368683772161603e-13,0.00033544444522704,1200.0,10800.0,833.33333,796.96679,0
2025-08-23,4.5833333501832385e-05,1.1368683772161603e-13,0.0003082222228840692,1200.0,10800.0,833.33333,793.08217,0
2025-08-24,5.333333331236645e-05,1.1368683772161603e-13,0.0005023222201998578,1200.0,10800.0,833.33333,833.33333,0
2025-08-25,5.3333333539740124e-05,1.1368683772161603e-13,0.00046100000145088416,1200.0,10800.0,833.33333,833.33333,0
2025-08-26,5.000000010113581e-05,1.1368683772161603e-13,0.00043369999912101775,1200.0,10800.0,833.33333,833.33333,0
2025-08-27,5.2083333343944105e-05,1.1368683772161603e-13,0.0005464333335112315,1200.0,10800.0,833.33333,833.33333,0
2025-08-28,4.934523781230382e-05,1.1368683772161603e-13,0.0004680444453697419,1200.0,10800.0,833.33333,833.33333,0
2025-08-29,3.6666666460405395e-05,1.1368683772161603e-13,0.00045855555617890786,1200.0,10800.0,833.33333,787.36547,0
2025-08-30,3.374999994321115e-05,1.1368683772161603e-13,0.00027388888884161133,1200.0,10800.0,833.33333,769.84049,0
2025-08-31,5.214285727106471e-05,1.1368683772161603e-13,0.00047974444169085473,1200.0,10800.0,833.33333,833.33333,0
2025-09-01,5.3333333426053287e-05,1.1368683772161603e-13,0.000515780000569066,1200.0,10800.0,833.33333,833.33333,0
2025-09-02,4.761904756378499e-05,1.1368683772161603e-13,0.0005225666645856109,1200.0,10800.0,833.33333,833.33333,0
2025-09-03,5.333333331236645e-05,1.1368683772161603e-13,0.0005512988900591154,1200.0,10800.0,833.33333,833.33333,0
2025-09-04,4.6249999968495104e-05,1.1368683772161603e-13,0.0004910966654279036,1200.0,10800.0,833.33333,833.33333,0
2025-09-05,4.5416666580422316e-05,1.1368683772161603e-13,0.00039289999949687626,1200.0,10800.0,833.33333,742.34314,0
2025-09-06,4.0833333287082496e-05,1.1368683772161603e-13,0.0004762666667375015,1200.0,10800.0,833.33333,739.05901,0
2025-09-07,5.208333323025727e-05,1.1368683772161603e-13,0.0005257022221485386,1200.0,10800.0,833.33333,833.33333,0
2025-09-08,4.916666682674986e-05,1.1368683772161603e-13,0.0005089333335490664,1200.0,10800.0,833.33333,833.33333,0
2025-09-09,5.124999995587132e-05,1.1368683772161603e-13,0.0005253720009932294,1200.0,10800.0,833.33333,833.33333,0
2025-09-10,4.625000008218194e-05,1.1368683772161603e-13,0.0004549055556708481,1200.0,10800.0,833.33333,833.33333,0
